R,RDes,P,PDes,Y,YDes,FaultIn
0.0233101746701885,-0.333711998842893,0.014791556148771,-0.279209364509442,0.0888685620171054,0.000195740645916096,0
0.0125396602053397,-0.326132642744179,0.0131929036156913,-0.274049319832421,0.0861121471376051,0.000275956448412453,0
0.0158477849482775,-0.333002657239171,0.0118040862542533,-0.28036935362792,0.0884852352996268,0.000210035389040607,0
0.0210059775561894,-0.3265921568035,0.00975304149364623,-0.273497912699879,0.0811525672357901,0.000214318003726757,0
0.0147532558401595,-0.326518139424545,0.0121651153274136,-0.273512965422172,0.0872684093179938,0.00019925615057494,0
0.0213032038379343,-0.326776108854815,0.0135742601010327,-0.273328751711742,0.0852509137401068,0.000407032176586869,0
0.0224483709296251,-0.334038600083566,0.0170021665713145,-0.279212831709177,0.0893478886073284,5.50977726154857e-05,0
0.0146363997434053,-0.333348212695439,0.0170057582033993,-0.279735508751945,0.0867687699850741,4.02351477572419e-05,0
0.0179748769657715,-0.332439905824069,0.0155593145968307,-0.280792808883781,0.0807570894787412,0.000200267539224094,0
0.0169887267141336,-0.331908176916946,0.012003192260691,-0.281135976119782,0.0861542287895452,0.000134515481285908,0
0.017629168337141,-0.339265447671195,0.00777114140610804,-0.286680942190837,0.0818237512534957,0.000105286331787592,0
0.0207711738129432,-0.345386130901336,0.0168822379387556,-0.293029414783121,0.0804761508022451,0.000170683701326515,0
0.0201768802479927,-0.344827428123208,0.0155869659900602,-0.293858415651002,0.0869011906294307,0.000266303884205881,0
0.0192985403471566,-0.351518876446439,0.012668918734539,-0.299305184217966,0.0850892476829012,0.000106154425837014,0
0.0229074622000798,-0.357089643535489,0.0135033176650317,-0.305623876113124,0.0844759013271061,1.04565557761202e-05,0
0.0185749203771034,-0.362616876388062,0.0132658553567043,-0.312030145889672,0.085413627186418,0.000162432163950121,0
0.0158399400467311,-0.367810746699056,0.0138005494417384,-0.318506297866836,0.0780990977959359,0.000315919084377747,0
0.0244562797378396,-0.373703991107054,0.016212483425574,-0.324359145047609,0.0843471856610236,0.000210342362966805,0
0.0240267793175775,-0.38500684836579,0.0176699313606171,-0.335073920331489,0.0820142103890286,0.000332432976000562,0
0.0219223608424279,-0.3906818550894,0.0175149394025135,-0.340337755414707,0.0836436438121387,0.000233880681171451,0
0.0161856333400813,-0.395446166330627,0.0172938512454607,-0.34646696557965,0.0825831939009872,0.000300286764150547,0
