R,RDes,P,PDes,Y,YDes,FaultIn
0.0158503507202746,-0.319881334743298,0.0157900611516597,-0.251724797708053,0.0947070375633811,0.000204350649412087,0
0.0184727539051445,-0.32012500722107,0.01954087838928,-0.25170553090323,0.0951962256267511,0.000174145820641051,0
0.0198460888580365,-0.319731928334997,0.0199273272779249,-0.251921105176737,0.0971110409705485,0.000167115894811186,0
0.0204998727029257,-0.320280853068872,0.0145920110713183,-0.251517684017131,0.0953016372167195,2.36744458236258e-05,0
0.0179614246685063,-0.320324441304539,0.0118135023310723,-0.251796584595097,0.0914859778630951,0.000117915872268476,0
0.0165247867397199,-0.320048876124436,0.0145233741580779,-0.251828474842062,0.0954945591199227,1.05265975243549e-05,0
0.0169766499327515,-0.319668843017822,0.0148437251833919,-0.252158538130644,0.0966104953845722,9.15525414943332e-05,0
0.0167603720061947,-0.320107354396927,0.0154243483028072,-0.251374931782201,0.0953303111748789,6.02473934218686e-05,0
0.0180633567653112,-0.327465547911639,0.0218593104248196,-0.257678405463681,0.0950767427243417,0.000129934301919195,0
0.0158336524648508,-0.327522917604108,0.0164428258869282,-0.257594950103357,0.0952527417367016,0.000189470977503974,0
0.0179875989725737,-0.327119195866884,0.0166042229594726,-0.257986283418444,0.0898594915258618,0.000234262489657992,0
0.0167734207897795,-0.334438532233105,0.0149930378863193,-0.263822265519906,0.0921245308926682,6.5568183180007e-05,0
0.0152564432210672,-0.333687950770278,0.0149686316745584,-0.265094914158394,0.0943748332647523,0.000224844003700619,0
0.0187598423530197,-0.339609306442828,0.0145871607006305,-0.271916221184356,0.0933869859215148,0.000265649169494074,0
0.0209027634704191,-0.346273209154597,0.0141892484333757,-0.278408669736802,0.0921495101264761,0.000283803368515497,0
0.0174008366724572,-0.352436310175573,0.0168167022117334,-0.28461978680533,0.0904161566662345,5.11990082862564e-05,0
0.0222290274221454,-0.358362815394507,0.016854101790414,-0.290825768271228,0.0961568592802783,0.000283761623511228,0
0.0170822508973671,-0.364141034067868,0.0178113590171205,-0.29777728445672,0.091184435584014,0.000178237515241998,0
0.0199951172221168,-0.370308885590908,0.0182831799647838,-0.30286783941168,0.08767478432932,0.000356219863545573,0
0.0195893168325776,-0.376513086675409,0.0153658376486132,-0.308562329016639,0.0944708157388121,0.000318602079961698,0
0.0210420986710621,-0.382257580842863,0.0189638967334477,-0.314063328486145,0.0874706849236099,0.000198384605574602,0
0.0214914511824973,-0.387977354758853,0.0147428602761548,-0.319234276255097,0.0899301454355404,0.000260120353600579,0
0.0173354446631034,-0.393265926242106,0.0192496994420767,-0.325317542318405,0.0891283508581425,0.000299541000372975,0
0.0210024047880605,-0.405176408196836,0.0171334970717206,-0.335090909651658,0.0898595468310321,1.76036623643807e-05,0
0.0195075360429638,-0.410357681565924,0.0187446873624379,-0.340684173941457,0.0915270457385216,0.000225277021853097,0
0.0247338354096157,-0.292475450253364,0.0198426877664067,-0.266572750775715,0.089050076986897,0.00370873460877168,0
0.0183015946740353,-0.248119011379909,0.0182369464853825,-0.218643327017771,0.089977543670771,0.0123327160350801,0
0.0235164775366945,-0.328891397247441,0.0161137499602306,-0.286523453152962,0.0920241395881452,0.0205234636327227,0
0.0177368697828618,-0.341461615097086,0.0160926262687363,-0.299042623092265,0.0892644175886458,0.0295443202746199,0
0.0183553782341357,-0.348058804537448,0.0177765822378041,-0.304884543020035,0.0889295795298368,0.0385351658179375,0
0.017669618841764,-0.359929952036755,0.0161566620000183,-0.316511559737851,0.0898958801766926,0.0480036732282471,0
0.0218883397859408,-0.359584241781704,0.0214945255025391,-0.317045472628011,0.0882518313880156,0.0572342218081519,0
0.0178179276997391,-0.371520592973064,0.0164007230407477,-0.32804520139136,0.088495300865396,0.066715267582746,0
0.0169074301194279,-0.525546592177106,0.0220316565468269,-0.443022102658234,0.0890273422062545,0.0757101289988124,0
0.0187151776626827,-0.424967938591445,0.0203403915025785,-0.379871712722793,0.0869137201895823,0.0858551173216867,0
0.0168840432547605,-0.434871407714569,0.0174722110368262,-0.389281718049653,0.0852404058164837,0.096345314592145,0
0.021239459634189,-0.439460163837666,0.0151703888255569,-0.39437472199693,0.0883154899399895,0.106074643790329,0
0.0191694885315244,-0.835192308062231,0.0184061241057051,-0.460628919640679,0.0866422701198792,0.115478974518233,0
0.0215275226704795,-0.913221627572809,0.0193796592340021,-0.861314035585609,0.0821388420203576,0.126933981614691,0
0.0197720008364954,-0.634505448500241,0.0184866530964299,-0.678109125612357,0.0876324807484832,0.136921308722816,0
0.0232713526474871,-0.531316316158596,0.0185989469970202,-0.484225896487525,0.0849506101506171,0.147164590465856,0
0.0219866509274991,-0.458699440445324,0.018078931480212,-0.604591036107644,0.0849266985974605,0.158702459099476,0
0.021387556347467,-0.834720492464259,0.0215373795298378,-0.574131664548109,0.0859956024869023,0.168891070486419,0
0.0201423531215697,-0.936500540990151,0.0164976208734347,-0.452658767688993,0.0838330909942748,0.179978725127604,0
0.0192795726321412,-1.17439168652444,0.0179406839296764,-0.70941205797947,0.088785872272212,0.191476375991821,0
-0.0870403571654872,-1.08220228452895,-0.0687668548267028,-0.790261960868178,0.0860046418362672,0.202126860221796,0
-1.36509634274621,-0.33639930233914,-1.46526200071806,-0.547870704717518,0.130297355438415,0.201771027905352,0
-0.848696875037712,0.573626763869844,-0.762141198784042,0.441480822125032,0.176960398386744,0.179993579277093,0
-0.00020148333388602,1.15931402091428,0.107918437192668,1.18930758459315,0.18017747388103,0.150556056520843,0
0.216372800566883,0.993710400877584,0.436338269117952,1.16261655382567,0.175648683099031,0.120931870862292,0
0.465563895312013,1.1944802088083,0.590955284851994,1.11219135981806,0.153331228825075,0.0960700196760232,0
0.533942546250916,1.06964639070248,0.391319516459666,0.832314377171427,0.142610577939859,0.0800602016872193,0
0.360689682123523,0.981167207915606,0.233463589729887,0.93160807860971,0.127880561490027,0.0696889345975394,0
0.445793530211601,1.2384932334726,-0.0494416527624751,0.481687315069411,0.123206953906618,0.0590392075337804,0
0.519693804662131,0.994946101341954,0.0935938790360382,0.690126103395929,0.114128929295239,0.0581498876495187,0
0.206112605976856,0.186680442305379,0.38405102149388,0.605923028390628,0.0966734466394273,0.0661010600448741,0
0.190324525693483,0.632100155806217,-0.0914710093581762,0.245394226611414,0.0792769187170803,0.076151761474107,0
-0.0493960300240465,0.442543781742905,0.166908887854101,0.347940160721918,0.0777216192284427,0.0883076353323588,0
-0.00839013352456722,0.129091032159823,-0.0877247577434274,0.393959411699451,0.0891053806891366,0.0991795644980744,0
-0.027420392892377,0.300493912435207,0.072027554425569,0.0740519045429269,0.0919925085884619,0.109244382692053,0
-0.0449189355761496,0.0218844525012851,0.259168287050748,0.583169087914209,0.0894064147140404,0.118534542852449,0
-0.0294925880965289,0.0126769571550712,0.192317966804746,0.129915144850386,0.110335787710449,0.122545040986925,0
-0.0427486926725171,0.108710530861156,0.0178215988768963,0.208931665898075,0.104281800137201,0.123561261797881,0
0.431307186561532,0.361025291166076,-0.362211767077205,-0.209326257907082,0.114442283403357,0.124178413865028,0
-0.0176227878164726,0.0547998066239306,0.0567536927180945,0.0643854778179105,0.129099498170548,0.116513696705717,0
-0.122941136715171,-0.271808098446789,0.102719248787559,0.435278537557958,0.144357455066048,0.102486469739126,0
0.194897311294057,0.0798904263475256,0.0822735021707035,0.0040845497648723,0.143087194410113,0.0873169709110266,0
-0.146256983386003,-0.0852582808707345,-0.344042259982161,-0.151945878068027,0.162660140116962,0.05976571503755,0
-0.179249822842236,-0.0370322503957424,0.438262005187408,0.354193307863876,0.113929403268538,0.0406054392322561,0
-0.53592246853753,-0.160639398667963,0.176391719827741,0.0274867653183474,0.107364496913532,0.0298010273105663,0
