R,RDes,P,PDes,Y,YDes,FaultIn
0.0158482304564807,-0.319729911622326,0.0157760335057042,-0.251686282720284,0.0946668785617621,0.000324276464440064,0
0.0184250152735705,-0.32009352946972,0.0194971160617524,-0.251676289947415,0.0952765837419221,0.000132200662491541,0
0.0200350790480784,-0.319766294417335,0.0198437461611329,-0.251776222763749,0.0968905119885336,0.000260939064808159,0
0.020711187530773,-0.319934520077197,0.0145192719858378,-0.251570523425194,0.0952577751501791,0.000245169418315794,0
0.0180994688700228,-0.320083949895365,0.0116993508611551,-0.251537804357225,0.091323299061471,0.000103967115395655,0
0.0164033874433353,-0.320070932255774,0.014703555599447,-0.251750234626017,0.0952579592079426,0.00023297073663088,0
0.0171161565183936,-0.319680736617171,0.0148903216766575,-0.251913767312159,0.0966179240933283,0.000254783478192853,0
0.0166706699774641,-0.320214107937061,0.015721054699338,-0.251298306132054,0.095506923910838,0.000320966556186642,0
0.0179075772589564,-0.327559775092629,0.021967612522812,-0.257728671199556,0.0950774659855432,3.52371979186842e-05,0
0.0158093654888789,-0.327606990988964,0.0165104197226861,-0.257610472401942,0.0950921568499004,9.19273498047885e-05,0
0.0181185989852619,-0.3272025210915,0.0165132163968215,-0.258155299248401,0.0897375045242712,0.000165555103341665,0
0.0168824869656265,-0.334616202536301,0.0151073498243243,-0.263897364943884,0.0921250334771124,-6.41476019576769e-05,0
0.015158402083911,-0.333579222816245,0.0149718185344567,-0.265034298365821,0.0944766717028638,4.28314091827163e-05,0
0.0186707085371488,-0.339511757127591,0.0142713581941446,-0.272181261999473,0.093355802157545,-2.38316068103904e-05,0
0.0208430833972901,-0.346153654557825,0.0140517350394399,-0.278427283900589,0.0919913993533884,0.000257650805865916,0
0.0174421474443494,-0.352412436576136,0.0170364160649025,-0.284713962303805,0.0904462123481303,0.000147618187321603,0
0.0221463205226743,-0.358522205572204,0.017052280095659,-0.290836229446553,0.0962626673069928,0.000510764819239819,0
0.0170160418869904,-0.363892702659006,0.0178479403473064,-0.297666389829777,0.0909373434336068,0.000276266612048312,0
0.019988144609119,-0.37032638293503,0.0184236147719926,-0.30297214733457,0.0875113283482382,0.000299552370277789,0
0.0195570409579775,-0.376513776896715,0.0155503262932225,-0.308419957947305,0.0943397238905122,0.000209682213879286,0
