R,RDes,P,PDes,Y,YDes,FaultIn
0.0157752047771033,-0.319952722292058,0.0159300854209086,-0.251801224869684,0.0950009321478981,0.000177966646060439,0
0.0183197944655125,-0.320173360095787,0.0196140708427174,-0.251562211888453,0.0955486260942993,9.09140235465315e-05,0
0.0198629323537042,-0.319984708175196,0.0199491382225248,-0.251960502902898,0.0970603911059641,0.00028837661412279,0
0.0206585463494456,-0.320053254056798,0.0148070662164909,-0.251445110573091,0.0952015323706097,6.757344568147e-05,0
0.0179632395326865,-0.32015175388037,0.0117526467807533,-0.251358241757383,0.091577069596902,0.000196868563521347,0
0.0164682940698465,-0.320081720206042,0.0148597331008282,-0.251671982145011,0.0952598401133877,0.000369390699901688,0
0.0168022262448174,-0.319630874324729,0.0146954510638787,-0.252130037640549,0.0966495806887724,0.000342212416719046,0
0.0166247746210705,-0.320266779143278,0.015427460647397,-0.251503728137469,0.0952440496690399,0.000137186364840301,0
0.0179826598327619,-0.327407440941674,0.021871068625572,-0.257584550275994,0.095167282334974,0.00024212936173624,0
0.0158422455421961,-0.327594805472324,0.0163146532248142,-0.257464870540849,0.0953184227297818,0.000344547281924551,0
0.0179635654015816,-0.327173924701311,0.0164842931457421,-0.258033163780184,0.0900627961414246,5.22559579754197e-05,0
0.0167597171948502,-0.334517936039144,0.0150161051994019,-0.263958889306833,0.092178412330988,0.000271034222600678,0
0.0151207163084249,-0.333690022815135,0.0148878895081385,-0.265167403585898,0.0943928864491638,0.000386367190392505,0
0.0187503952616942,-0.339539639757605,0.0145749466372928,-0.272307661432226,0.0931215976088082,0.000260166782245197,0
0.0210998271048415,-0.34611178635696,0.0141862441387362,-0.278434032020946,0.0918418194743466,0.000314254478691234,0
0.0171974581791788,-0.352343095613979,0.0169162082909065,-0.28480669463188,0.0905853954029098,0.000210790090629331,0
0.0219484130176027,-0.358555098502658,0.0170918080405661,-0.29081812655998,0.0961518832072992,7.92214278305805e-05,0
0.0171339553921362,-0.364070638307502,0.0180024183662988,-0.297633052412332,0.0911856444112854,0.000120855637449669,0
0.0199544108029971,-0.370477795023722,0.0182687146660524,-0.302945666413417,0.0874274586885056,0.000376535291753358,0
0.0195002947214655,-0.376532258639907,0.015470527985376,-0.308505370763322,0.0943721015877439,0.000233043725909864,0
0.0211949162143906,-0.382171172954046,0.0191315930936619,-0.313990452077887,0.0872622758903408,0.000317916299274997,0
0.0216553291664015,-0.388094685743374,0.0150555575020336,-0.319527154362966,0.0898132388086126,0.000129393639430676,0
0.0172149884255075,-0.393400445126063,0.019104980634694,-0.325189609414305,0.0889146292448697,6.69805972216497e-05,0
0.0211221407200617,-0.405207645266404,0.0171620742588156,-0.335111196435364,0.0898368495073381,5.40133684361272e-05,0
0.0197306998423221,-0.410319175014194,0.0189252266045037,-0.340672250525704,0.0913831406804942,0.000315227712111575,0
0.0249100527091168,-0.292650686780248,0.0198585637885244,-0.266637736513109,0.0888306557920456,0.00353037866825341,0
0.018235541266681,-0.24804521523096,0.0182194086017797,-0.218886028786379,0.0899208811866381,0.0125927145837936,0
0.0233874070056634,-0.328858886938205,0.0159626365316945,-0.286525930617331,0.0920890612693985,0.0208632611740325,0
0.0175186035634624,-0.341589233538655,0.0159498376893775,-0.299055826456418,0.08944711593635,0.0294911116520413,0
0.0185594311361475,-0.348017016951671,0.018112624060138,-0.304709868809174,0.0887918793206268,0.0387012530270625,0
0.0176537309710372,-0.360092521217673,0.016139877584788,-0.316416828033794,0.0899744830245793,0.047875766536126,0
0.0218274283049865,-0.359573327671072,0.021562428272857,-0.317027396999846,0.0880681713877558,0.0571464737681116,0
0.0178098887510429,-0.371515092521992,0.0164944672975015,-0.328207758442176,0.0883376662200268,0.0666073420984679,0
0.0167458269788865,-0.525811785218981,0.0220372703825163,-0.44320064941697,0.0889106596631822,0.0755719794288322,0
0.0185809396837317,-0.425213264224802,0.0203144638227276,-0.379614018927092,0.0868445217145221,0.0859256318122822,0
0.0166920620715268,-0.434805276690136,0.0176022975390628,-0.389461437964966,0.0853473555342042,0.0964839286961815,0
0.0213355600171322,-0.4396069649835,0.0151628359931729,-0.394301727794097,0.0884569515270972,0.10613382432001,0
0.0195598509952503,-0.835341119234162,0.0182253154931744,-0.460709061247159,0.0867786770407707,0.115488516937813,0
0.0215839278328254,-0.913091798818043,0.0194303646844593,-0.861260783241163,0.0821867303400016,0.126940545047494,0
0.0197705988050065,-0.63442203584794,0.0184896651921958,-0.678031518788306,0.087598096368138,0.136993846596827,0
0.0233821208134003,-0.53123441494913,0.0185623921059661,-0.484036544720558,0.0849885934530348,0.147282882281304,0
0.0220747078129058,-0.458875984038809,0.0182492311635314,-0.604697678424678,0.0849732405847415,0.158857453332013,0
0.0214808069984274,-0.834656413544817,0.0213047989781793,-0.573823145961896,0.085976226779096,0.168874078562443,0
0.0202965758771193,-0.936353967171561,0.0165224556549536,-0.452853722207091,0.0836091862253923,0.179982319183344,0
0.0192891538926637,-1.17468677540782,0.0179457702715793,-0.70928894182031,0.0887932569352108,0.191390802786359,0
-0.0870551826399101,-1.08207764436194,-0.0689376068369108,-0.790378985403146,0.0859122824875803,0.202339919885075,0
-1.3651044830678,-0.336410318682677,-1.4652290555119,-0.548113779684336,0.130204821138461,0.201739146397214,0
-0.848598598004628,0.573655692826841,-0.76202206336664,0.441483951766456,0.176980987867212,0.179931538022752,0
-0.000300331679669842,1.15934016253078,0.107872650620916,1.18958312842586,0.180110217779139,0.150386936514593,0
0.216461952536745,0.993891094254263,0.436266896451845,1.16267392719051,0.175929141329606,0.121183819259863,0
0.465384940043152,1.1945277241,0.590790545094273,1.11222569772836,0.153227066231378,0.0961089499410456,0
