R,RDes,P,PDes,Y,YDes,FaultIn
0.0162168863629428,-0.317459815941703,0.0156755007447945,-0.254797108309812,0.0961906311306737,0.000166180333058426,0
0.0181269997088237,-0.317226386337912,0.0156044612970204,-0.255079724273964,0.0905116338019976,9.01015049870167e-05,0
0.016833216796481,-0.317519070707251,0.0144810571886298,-0.254847564982633,0.0931652486391974,0.00018822679101979,0
0.0159240785368747,-0.317031595294647,0.0144749284763225,-0.255360922072033,0.0963297632817462,0.000150275329014667,0
0.0174038717440982,-0.316049247013012,0.0128854513681998,-0.256599716512072,0.0938939682741503,0.000177813647093162,0
0.0204672476951046,-0.3161467624519,0.0137926334021025,-0.256473421784727,0.0921207998520265,0.000140440902152296,0
0.0164580326756048,-0.315879832302466,0.0159621901143304,-0.256796887731808,0.0911011061100834,0.000152777547092363,0
0.0213071915492376,-0.315706637724253,0.015610487808078,-0.257008136912228,0.0970821861339976,0.000185414322870122,0
0.016395379359442,-0.322223074636413,0.0183172830071714,-0.264110109928155,0.0921570622629167,0.000167473101988826,0
0.0189845992522756,-0.322377391544561,0.0171479220278679,-0.263935492250268,0.0885789877565975,0.000132506840512447,0
0.0193585025883487,-0.32246647045453,0.015121580115125,-0.263884303407207,0.0942319559448066,0.000155907528026489,0
0.0210023969305453,-0.329514519448158,0.0184456404334114,-0.270092490092698,0.0889088681078456,0.000201604265546029,0
0.0209741336837837,-0.336462120405401,0.0135861753343011,-0.276045830576098,0.0906852483400076,0.00017482619688274,0
0.0168985008946067,-0.335809530763026,0.0186753571345782,-0.276853975715819,0.0900080539570746,0.000173804351769203,0
0.0207140524636762,-0.342701020099103,0.0158639354771433,-0.282638502090382,0.0904644871969026,0.000170203049910146,0
0.0219573145456388,-0.348891802901834,0.0177801882344875,-0.288971159682869,0.0924002482034364,0.000178256436667547,0
0.0279649399292213,-0.35538286598837,0.0186434967259317,-0.294701058194266,0.091005354731434,0.000171837181832029,0
0.0200393821053731,-0.361042314781801,0.016580090769905,-0.301142753298468,0.0924970480176117,0.000218753785002494,0
0.0233020256019335,-0.367088228803696,0.014029261465671,-0.306979465250817,0.0933896613836339,0.000200014530162017,0
0.0163597639430516,-0.372752465007311,0.0128839443213928,-0.312854071017377,0.0929390268845323,0.000258151272999785,0
0.0184719134602269,-0.384410701756735,0.0176316753752165,-0.323812730436545,0.0902527673637329,0.000248003876897965,0
0.0199678085561838,-0.390101933905018,0.0134354468495139,-0.329216320932216,0.0922769901586237,0.000300446286287833,0
0.0207206733006066,-0.395610157545419,0.0223327665918838,-0.334676031111578,0.0867967010300972,0.000240179827068746,0
0.017080920177411,-0.401331715834646,0.0131474425718785,-0.33966442605443,0.0916445960471304,0.000271895544159732,0
0.0167263032815267,-0.411775605808108,0.0200658024713865,-0.350184075739081,0.0899333556321705,0.000298778745633163,0
0.0169550444395024,-0.312599459741615,0.018556769965351,-0.254027655628457,0.0880657558406842,0.00356661737518727,0
0.0166772012606728,-0.273526605353053,0.0162714857201413,-0.215422252815862,0.0858021623833003,0.0132417997724702,0
0.0210113173989505,-0.360781835641652,0.0143038846740142,-0.302875048839974,0.0895276228042578,0.0221833374809391,0
0.0184279797865292,-0.360097221442255,0.0171056010396563,-0.303707691033386,0.0876722260364079,0.0310559048644221,0
0.020799070106315,-0.371763884403125,0.0181917560163225,-0.315359581417246,0.0832877627986002,0.0413006892810588,0
0.0188293786746631,-0.377620173388965,0.0173685687997422,-0.321028970276626,0.0880969269543979,0.0506168002362239,0
0.0225615224613145,-0.383089425812885,0.0166565747995271,-0.326907953689546,0.0863496442649229,0.0605173110743409,0
0.0222011790166573,-0.388399113501987,0.0171591427616367,-0.332625092909943,0.0858399173116067,0.0702705075989753,0
0.0208019705872641,-0.399237639480287,0.0201221655634344,-0.343460137501322,0.0871405518615724,0.0794810444479414,0
0.0193920003645774,-0.433836390488863,0.015681949084209,-0.380374060933503,0.0842216294373907,0.0893112309248371,0
0.0187578382391486,-0.446789859155368,0.0166262932313157,-0.386147737043003,0.0899705288437533,0.0986685389978576,0
0.0196871897492715,-0.618511966161245,0.0173786715536002,-0.501221764806394,0.0870543488002475,0.108185533291388,0
0.0147689353357384,-0.641696951955011,0.0153424140027588,-0.571930803276339,0.0873233469523023,0.117902476819376,0
0.0196973294076746,-0.590406502428368,0.0199998802699502,-0.548892017900881,0.0862508947077888,0.127628918296817,0
0.0207648874526066,-0.565812116958282,0.0162501284757328,-0.215650391917633,0.0884417277451139,0.137468937041041,0
0.0206965746904353,-1.08145255980737,0.0211661692123219,-0.728963770074635,0.0866102528881551,0.148532069831137,0
0.0200952163395117,-1.11442627545904,0.0169913952948643,-0.905691658586765,0.0848084000239829,0.159322566624901,0
0.0226166689647197,-1.12628179804095,0.0194035179975365,-0.951784776783071,0.0875223422470881,0.16941411711696,0
0.0189180468326723,-1.08422934214507,0.019428326026113,-0.870505186565349,0.0853052563723301,0.180874371997277,0
0.0230360728427787,-0.666321098809424,0.0179792270203771,-1.28542144046923,0.0829420121246157,0.194635983975019,0
-1.44703716089609,-0.777617094131593,-1.39749411513295,-0.824072717498767,0.0953867054788184,0.203303588115475,0
-1.5713799661342,-0.567177903557202,-1.26768274097817,-0.07286860848079,0.118047633009707,0.205268473114388,0
-0.558023381216713,0.830386277332977,-0.737034103070089,0.438180156162208,0.146321625550456,0.194961897054215,0
0.132655791659981,1.34762649887453,-0.040617963253083,0.990283053262811,0.174046244831818,0.168410719806528,0
0.565450414579303,1.31000439993493,0.285328610346002,1.36502648892507,0.184310732650596,0.136075730432053,0
0.753499838875885,1.40542459015196,0.652781017000596,1.06474368555842,0.17875755028519,0.102957777925042,0
0.553162684667803,1.02978464990917,0.959645153305756,1.53574502416302,0.153385073476643,0.0804590131472482,0
0.406535774617199,0.836379858606578,0.528456733350858,0.961004605825171,0.146404522917589,0.0587071511432602,0
0.440970742092101,0.84902616487047,0.446883277244148,0.915309490657295,0.102517177147105,0.0513541110997104,0
0.813829897827735,1.00860462466545,-0.0755538742846115,0.400320817205508,0.0868174484499474,0.0564807119456816,0
0.192657538843268,0.512023796104961,0.13864558214631,0.478659094126122,0.0742941823369865,0.070554098854828,0
0.100505022387119,0.170915350591079,0.0936900907008454,0.825494853993715,0.0706939221833544,0.0873486287018242,0
0.161872168286335,0.392980621275108,0.16943729156335,0.236892364670377,0.0533473905878205,0.110851718092691,0
-0.213919201378121,0.27256895414897,-0.427347728642085,0.00947789046758733,0.0782643259843851,0.130268728417448,0
-0.0375139919400562,0.322124107174664,0.430349618244298,0.59984155155355,0.123166909042204,0.13455390880859,0
-0.428442381720426,0.0491362920040563,0.228375518619467,0.291074449337953,0.15221447109728,0.118890356025008,0
0.306716468544541,0.520763219926525,-0.0576753877458838,0.182178904675443,0.111622859822777,0.106168543263532,0
0.00912765745537933,0.099938873841115,0.217815011721873,0.48137861827672,0.110095919347553,0.105184865295229,0
-0.0304047383084019,0.304092293306962,-0.0470132082930915,0.0310978393993708,0.125855207699205,0.103583798050603,0
0.348194651531672,0.57842202723964,-0.217122281423182,0.04540200094523,0.138615885943671,0.0927780160455401,0
-0.303720598851712,-0.355535681257769,0.55376225732415,0.447724604730633,0.124708081191256,0.0841912538738932,0
-0.300486357672339,0.158991885825016,0.283132546297958,0.292648078849821,0.0725080916344867,0.0876527090108505,0
0.290871284674326,0.634267581083817,0.232162675690042,0.45268304455105,0.079722189686801,0.100443877413151,0
0.209997419981211,-0.0252183129259249,0.0316660140617083,-0.325806623085755,0.121567041077138,0.106485491434535,0
-0.240289565362857,-0.375120388409572,-0.210592682504262,0.154275791980416,0.156278646503261,0.0786773114586601,0
-0.422206346064691,-0.630131355135342,0.265069757506137,0.102423070400729,0.165006679725932,0.0371553945409724,0
-0.157526117111185,-5.61383987056443e-05,-0.218472973759735,3.45222765595498e-05,0.133442512120429,-0.0106522268459319,0
0.272187830524949,0.177431389436088,0.136522519387889,-0.00324892500152346,0.0972413938662539,-0.0465000157347213,0
0.378533395537099,0.667491027493345,0.0758008064987998,0.0784983256853346,0.0423965460424644,-0.0642623437809516,0
0.442556818747166,0.498100132524983,-0.323486749869705,-0.147177119755853,-0.000517586305049352,-0.0603891229876257,0
0.152603254472998,0.0834329734194405,0.27370914780857,0.609683530068433,-0.0207106159628582,-0.0522920178218943,0
-0.230322637237343,0.0222513773204607,-0.133369457161871,-0.14844358368451,-0.0608584739105079,-0.0293884023875459,0
-0.2356718404972,-0.0721266554580675,-0.00693305944446502,0.0208596809768676,-0.0659515801953235,-0.000920990510424199,0
0.0264035262756516,0.0820500937814735,-0.0229061023556331,0.0954149718000688,-0.0262594720394704,0.0188163348669792,0
0.098355531793899,0.0640173601148744,-0.0797852105517945,0.0618057676342767,-0.000224799518084425,0.0199446826178654,0
-0.114444691815371,0.0311716442567497,-0.336545855242564,-0.229319643740319,0.0348325299774915,0.0121643416337154,0
0.0342575802185226,0.2045616388077,0.10786562757007,0.289221090861516,0.0406669258409434,-0.00807968527781857,0
0.292929902548205,0.136345009288556,-0.115066045529099,-0.146654316790437,0.0305916872415652,-0.022802818532382,0
0.221110532984074,0.0680491625125303,0.615800607979457,0.632181613845072,0.0222446546900026,-0.0442588307375943,0
0.209242557151727,0.0844655328928627,-0.00893272591743992,-0.212248884350292,-0.00709221135586666,-0.0479437876818776,0
-0.0322451417351516,-0.00166207049352778,0.0951452815179019,0.161599654783824,-0.0294003373926391,-0.0428211128268968,0
0.301426078621796,0.237210887819761,-0.0609538686874351,0.037023854283239,-0.032252196383465,-0.0292258264574058,0
0.448081657653036,0.540673038222204,0.439209025809383,0.433314248289405,-0.0431278421838331,-0.0138062181583033,0
0.0939792547258086,-0.273031927793137,0.183123843715147,-0.172603004273437,-0.0294812382989657,0.00525893619935391,0
-0.130243174718392,-0.0399529413780988,-0.121334064074913,0.243302551327106,-0.0198642955809125,0.013715258407963,0
-0.126071279736892,-0.242300895222298,-0.27856635574853,-0.339463390901178,0.0162406234466178,0.0180609735409137,0
-0.21429375906828,-0.0680696604148224,-0.258865491359328,-0.250515855032627,0.0244928199794229,0.0116918409930742,0
-0.0490839236158082,-0.13221909006894,-0.21007421720097,-0.294750065695409,0.0176338301367565,0.00697996840723187,0
0.358532501101352,0.343889307119134,-0.00701302416403438,-0.0317954491411559,0.0119655072016764,0.00471182696340629,0
-0.180244139741087,-0.371105217448125,-0.252532453964408,-0.166294406853364,-0.00256965659509837,0.0119897078038302,0
-0.384793519870238,-0.477267405946644,-0.0213548259830333,0.228140668615938,-0.0212491905859821,0.0240901291518413,0
-0.0116424453178591,0.0957256479711793,0.592826868559369,0.333647345184179,0.00725523794063692,0.0377352453935064,0
-0.229797728757318,-0.390350361358798,0.114326116051937,0.0326700800165551,0.0337205476104703,0.0353477453535843,0
-0.187832877305471,0.0770242915592079,-0.0352096008620317,-0.142769187597162,0.0352342084335881,0.0306222111813411,0
0.0536647325617915,0.150717993714828,0.0184441116656669,0.109872793713638,0.0235553831507951,0.0306146195491777,0
-0.0270356637996846,-0.176856609025227,-0.0574577480580512,-0.14464380401504,0.00874031175948766,0.0380673748996183,0
-0.00706003175884543,0.0969592295517012,-0.0916197098753669,-0.304767629826331,0.00706580574260068,0.0458962071132951,0
-0.117404839564838,-0.239512636322424,-0.021568873562318,-0.110527330233786,0.00959015175703897,0.0592983062014908,0
0.119653834748481,2.93363284983778e-05,-0.166846248552185,7.26279145456439e-05,0.0325714278425457,0.064444171943402,0
-0.0457535504893511,0.0883177776157367,0.0738519980926351,0.0112921109919183,0.0374892216470526,0.0664091535883196,0
0.048483559121802,0.101092419605522,0.203101280636436,0.270382617282332,0.0589942786211151,0.0578739136418021,0
0.0629587268520524,-1.44638233083547e-05,-0.0849144225453106,1.20291611470295e-05,0.066075746134745,0.0469508802887991,0
