R,RDes,P,PDes,Y,YDes,FaultIn
0.0162010876344272,-0.317423922364068,0.0157284080437414,-0.254850651310564,0.0961650983127598,0.000130832721806381,0
0.0181515484129437,-0.317252581776436,0.0155448105765393,-0.255069720426065,0.0905681077220232,0.000197363117132449,0
0.0167512065627304,-0.317470204083985,0.0143928645768311,-0.254830488884228,0.0932300423354492,0.000171442198412148,0
0.0159854262904473,-0.317056173173753,0.0144334053285293,-0.255333996411668,0.0963511669562198,0.000118671513456659,0
0.0174229945958,-0.316001243216211,0.0128593916427201,-0.256585449986974,0.0938938054572779,0.000109678202063477,0
0.0204393970519044,-0.31609504123426,0.013757626281532,-0.256473855425231,0.0920779552863092,0.000165159762572035,0
0.0164670546758723,-0.315854012147075,0.0159057284889061,-0.256743138562112,0.0911190193157221,0.00012326441073035,0
0.0212219915843018,-0.31568494047124,0.0156840514833872,-0.256945967618548,0.097042537876487,0.000158974611158922,0
0.016373412443124,-0.322233533245834,0.018265602547887,-0.264067649226838,0.092191580985787,0.000229747425982672,0
0.0191068593201404,-0.322409961758965,0.0171708243060284,-0.26394456843799,0.0886436695590161,0.000179006400513224,0
0.0193766743165203,-0.322467874449672,0.0151399697827065,-0.263858988087173,0.094212098971992,0.000190729488107717,0
0.0210946579437153,-0.329497546151022,0.0184564700402631,-0.270114553038919,0.0889688433038691,0.000149528360018092,0
0.0209215753526299,-0.336447733940554,0.0135282719472133,-0.27611276385729,0.0906559455094084,0.000197029360176756,0
0.0169397094017886,-0.335795585334564,0.0186605854103779,-0.276852293792799,0.0899526150559805,0.000193243547113609,0
0.0207497559240033,-0.342657516264086,0.0158977197745979,-0.282603150191761,0.0904858150988408,0.000193244945119829,0
0.021894517851493,-0.348875611412011,0.0177748700459428,-0.288999764021002,0.092455959519112,0.000234470100162649,0
0.0279639162645212,-0.355371029321816,0.0186881903525051,-0.294725054226633,0.0910567271064482,0.000252613388099788,0
0.0200565699485471,-0.361013823464117,0.0165546678570574,-0.301172769407215,0.0924981938106691,0.000197664533365007,0
0.0234174766395068,-0.367049411966736,0.0141482448675375,-0.306923711076402,0.0934044027286729,0.000207896559426967,0
