R,RDes,P,PDes,Y,YDes,FaultIn
0.0162054060896937,-0.317462658957449,0.0157542517444919,-0.254884237393218,0.0962211715236333,0.000123672245953317,0
0.0181359125936484,-0.317189825579899,0.0155857297635067,-0.255090743639708,0.0906301381476852,0.0001211977085024,0
0.0168230248472419,-0.317499838113883,0.0143820311548959,-0.254824478369683,0.0931975931248666,0.000170028633634333,0
0.0159127333826363,-0.317018346178207,0.0144525922694328,-0.25539644811312,0.0963456040883658,0.000116575121437592,0
0.0174190326034183,-0.316044190504007,0.0129082945896496,-0.256543462814227,0.0938632307942679,0.000181352088584207,0
0.0204375207918473,-0.316180498670409,0.0137748605714735,-0.256435829812211,0.0921281219183325,0.000148589277844138,0
0.0164736019338629,-0.31585356496014,0.0159275318170607,-0.256807498161807,0.0910766650197616,0.000204467921730568,0
0.0212734634069186,-0.315749470992858,0.015664828196413,-0.256962544566118,0.0970442625924397,0.000165909204370275,0
0.0163890504288945,-0.322277630677938,0.0182682337529037,-0.264146205949047,0.0921162466789805,6.84819080133903e-05,0
0.0190630488614047,-0.322363263906586,0.0171536594369013,-0.263961054645984,0.0886547098305598,0.0001951001305559,0
0.0194341556526106,-0.322466482370218,0.015168332832053,-0.263867933996103,0.0942357659629063,0.00010149941245363,0
0.0210352119867641,-0.329510225231148,0.0184591883635498,-0.270124175435277,0.088981625178718,0.000221755302789056,0
0.0209176790765924,-0.336448864179809,0.0135314025844247,-0.276101748631564,0.0907230779439889,0.000149161083135965,0
0.0169612439209693,-0.335810055999658,0.0185975049058223,-0.276830897016025,0.0899689491340357,0.000235608973223488,0
0.0207894768943514,-0.342752455868534,0.0158578763547646,-0.28261755334076,0.0904900457107402,0.000199584058891883,0
0.0219286274004065,-0.348923631713185,0.0177370300476641,-0.288945630081868,0.0924258079256391,0.000151669310865354,0
0.0279765229582292,-0.355310544818002,0.0186308726891901,-0.294708927553449,0.0909932126927023,0.000230384731675748,0
0.0201139114122661,-0.361075053870746,0.0165364576997533,-0.301180414617631,0.09250039740503,0.000273767069243706,0
0.0233706445462643,-0.367072924598341,0.0140804883020887,-0.306883096431691,0.0933602566079985,0.000182143643708524,0
0.0163929306631481,-0.372769165100773,0.0128727784508364,-0.312922848518939,0.0929291231556195,0.000246020520854985,0
0.0184685703550179,-0.384407059787957,0.0176247366558242,-0.323851810207956,0.0901550814113047,0.000223741197960756,0
0.019983423866647,-0.390108816749552,0.0133906816967044,-0.329197138701849,0.0922168089397342,0.000260116797536168,0
0.0207308030271234,-0.39563844323773,0.0223309797865203,-0.334575876530988,0.0868428149023921,0.00027402746848764,0
0.0170868056096533,-0.401304691133271,0.0131012270549618,-0.339674016701509,0.0916743283378608,0.000270092811144163,0
0.0167825228279312,-0.411796068530084,0.0200216156531992,-0.350193414781952,0.0899539291314998,0.00026315340436003,0
0.0169318863398497,-0.312607031338929,0.018575907426291,-0.25406382858913,0.0880005586978839,0.00352131158379443,0
