R,RDes,P,PDes,Y,YDes,FaultIn
0.0162332392974915,-0.317415837524127,0.0157387990858833,-0.254809667904556,0.0961797964378732,0.000171952104592863,0
0.0181762310256617,-0.317308596358783,0.0156260052346821,-0.255054438535766,0.0905870215789749,0.000196179517625367,0
0.0167622654215107,-0.317487521154719,0.0144776545637837,-0.254836916631207,0.0931753083341404,0.000183711077130191,0
0.015929991301596,-0.317017113970559,0.0144553028390088,-0.255404760937516,0.0963242749471341,0.000149007142817297,0
0.0173888697192011,-0.316052855708289,0.0128618872145879,-0.256538472178536,0.0938289666706931,0.000139868131726024,0
0.02041763626881,-0.316147913174196,0.0137575929281604,-0.256486010391592,0.0920837438807619,0.00014991032057317,0
0.0164136392196571,-0.315860054648008,0.0159034135426392,-0.256783715322695,0.0911228020245755,0.00015388391503471,0
0.0212030551282627,-0.315682075928333,0.0155747798767241,-0.256957423129373,0.096975080797374,0.00018110581229445,0
0.0164233838382947,-0.322303103060529,0.0182267063989338,-0.264104339747903,0.0920944380555987,0.000160785367056226,0
0.0190339359091014,-0.322429631773386,0.017187478620843,-0.263973391471269,0.0886315153847244,0.00022893314913571,0
0.0194346930802772,-0.322497609025337,0.0151051236675891,-0.263882771123832,0.0942755662090991,0.000178457940147092,0
0.0209959575398479,-0.329535403550233,0.0184590985003256,-0.270049143932338,0.0889687073793949,0.000105333001971321,0
0.0209664667926052,-0.336506902029042,0.0135229657203412,-0.276072101222818,0.0906557881218273,0.000168417691326902,0
0.0169680631653318,-0.33579917235605,0.0186034224468834,-0.276798230626595,0.0899614670090136,0.000180751773903985,0
0.020756640623129,-0.342761391704783,0.0158765569499339,-0.282564241831971,0.0905034518406365,0.000158604642454194,0
0.021919681325341,-0.348857756799092,0.0177416296414494,-0.28900380459303,0.0923942844188494,0.00021968022796629,0
0.0279516421240363,-0.355350444597284,0.0185662307436686,-0.294656869162306,0.0909987030655828,0.000170821563096106,0
0.0200480380157888,-0.361018993425602,0.0164688175726826,-0.301165112577915,0.0924341939229508,0.000186525873016069,0
0.0233637556099326,-0.367107186714409,0.0141493564446884,-0.30690065633759,0.0933502062269156,0.000264511443433625,0
0.0163814371129136,-0.372845275726688,0.0128809942940331,-0.312883548050537,0.0929647166773306,0.000231808434589299,0
0.018497800253551,-0.384463338851184,0.017652309311091,-0.323844655421258,0.0901597714915094,0.000200433325756536,0
0.0199799164383867,-0.390092538683451,0.0134824572210076,-0.329211593355202,0.0922946935950756,0.000255112030852319,0
0.0207248005820694,-0.395627278777024,0.0223536380142029,-0.334632608533034,0.0868270211729201,0.000211627245978086,0
0.0170329069960174,-0.401270669082562,0.01311002249429,-0.339645712785656,0.0916823465899528,0.000285716314115781,0
0.0167605002845524,-0.411787237639154,0.0200411493140034,-0.3501833035736,0.0899557068639705,0.000288719430333536,0
0.0169750816558181,-0.312613162890653,0.0186259286163506,-0.254070307129889,0.0880466419925076,0.00356318186625887,0
0.0166758532307919,-0.273537377434146,0.0162755285169366,-0.215453859770629,0.0857774275464532,0.0132836533664841,0
0.0209953940145922,-0.360799263638096,0.0143260640947539,-0.302909251127176,0.0895369044791497,0.0221433861313634,0
0.0184169336931436,-0.360074433369961,0.0170395103118746,-0.303639445268971,0.0876465502776615,0.0310349529796451,0
0.02076534906458,-0.371789022696764,0.0181978927098734,-0.315395680591527,0.0833696062208721,0.041344168861228,0
0.0187549916849057,-0.377606954390042,0.0173039379579179,-0.321022807420931,0.0881360537045822,0.0506585979525756,0
0.0225493873093121,-0.38300952244549,0.0166745450331085,-0.326914192355767,0.0864103712131383,0.0605707228219355,0
0.0221032705298793,-0.388418565595223,0.01705409909179,-0.332610591303199,0.0858596458520596,0.0702223323072629,0
0.020741639583583,-0.399299948255653,0.0202040146655792,-0.343462990325393,0.0871317020059678,0.0795121920996129,0
0.019334507372736,-0.433839973038492,0.0156049547291755,-0.380297043428277,0.0842661835032659,0.089314384257949,0
0.0187721193315431,-0.446814572157807,0.0165520009993973,-0.386097352129178,0.0899852516556138,0.0986395109292812,0
0.0197040117612686,-0.618563641021787,0.0174169513618609,-0.501261174455917,0.0870580022058809,0.108151723586525,0
0.0147798805496397,-0.641672135796189,0.0154290714679894,-0.571891573806895,0.0873401709816038,0.11784829161292,0
0.0197012282065204,-0.590396313247105,0.0199945281879857,-0.54888910433821,0.0862565345715419,0.127613267337471,0
0.0207754388172727,-0.565838039807882,0.0162222462145389,-0.215628160475625,0.0884940722072458,0.137477722053904,0
0.0207380064067563,-1.08145901113658,0.0211177645210359,-0.728998942155184,0.0865990808958669,0.148571700682157,0
0.0200245168789277,-1.11439923409895,0.0169527412125581,-0.905729615428806,0.0848180562852862,0.159292129150678,0
0.0226117217984591,-1.12632544427657,0.0193628419986279,-0.951739219206029,0.087563009136186,0.169321920204942,0
0.0188155788600196,-1.08425669228974,0.0194244235621768,-0.870605130432525,0.0853206438656051,0.180888667123872,0
0.0229980634528743,-0.666325716833251,0.0178910850222878,-1.28539326916368,0.0829664589612956,0.194598036041587,0
-1.44708310349818,-0.777600399514854,-1.39747183029228,-0.824083460917487,0.0952906076812726,0.203331443774758,0
-1.57145018674127,-0.5671409488283,-1.26767411209987,-0.072821719275476,0.117983080623799,0.205275865675001,0
-0.558053338395879,0.830400897986234,-0.737100454542678,0.4382273575919,0.146365835755419,0.194991860721001,0
0.13255389869263,1.3476074461599,-0.0406401472738737,0.990315516564384,0.174046608178067,0.168376218765059,0
0.565532947337732,1.31001391273685,0.285341545130484,1.36502098537174,0.184362515057746,0.136080881791375,0
0.753568259189935,1.40534723572848,0.65287337027372,1.0647663379935,0.1787998268091,0.103013057741789,0
0.553102327171194,1.02979185941073,0.959714564172789,1.53575854137504,0.153362703328004,0.0804422742856132,0
0.406553873144527,0.836427209723665,0.528414900460009,0.960931101283632,0.146428592738976,0.058746067813607,0
0.440992603277971,0.849100384932047,0.446934640074522,0.915287639210732,0.102550347116276,0.0513879973167618,0
0.813846627289618,1.00863039010701,-0.0756125550337753,0.400278487066855,0.0868451731343774,0.0564614380233971,0
0.192676734441174,0.512006552188178,0.138687477731175,0.478699676923209,0.07432078205339,0.0704456620726383,0
0.100454030041594,0.170874691937169,0.0936653346319347,0.825523980407671,0.0706654415440852,0.0874375888679943,0
0.161928012348122,0.392976838802522,0.169407524661902,0.236869542707074,0.0533294809117814,0.110834707521781,0
-0.213916883660258,0.272518666473536,-0.42735598243816,0.0095885027020984,0.0782436630690423,0.130305624561624,0
-0.0375954907009284,0.322094400986234,0.430313295140929,0.599830479405808,0.123252273671599,0.134527422205077,0
-0.428515148110325,0.0491597056084865,0.228368271455165,0.291063454899956,0.152183555068878,0.118823258564166,0
0.306647589567355,0.520724455431431,-0.05770408902819,0.182183938055187,0.111552459060123,0.10623448411275,0
0.00912822092724172,0.0999095455535323,0.217818557467963,0.481332013783094,0.110051333575376,0.105140616622487,0
-0.0303889814098366,0.304046109110787,-0.0470403374667042,0.0311374987789859,0.125859686730168,0.103539259882642,0
0.348229487176937,0.578394856449208,-0.217130468468413,0.0454799995067781,0.13865713949612,0.0927471490444961,0
-0.303696235161766,-0.355555308222999,0.553717304423229,0.44777668402502,0.124708282237186,0.0842796375547915,0
-0.300550197583262,0.158975334572463,0.283196449131568,0.292667733539459,0.07259318366058,0.0876391915124944,0
0.290835362999621,0.634307756627338,0.232175737590845,0.452718237531187,0.0796533261104162,0.100451313616988,0
0.210029945693774,-0.0252244041814169,0.0316561091582002,-0.325734383274139,0.121581250698852,0.106467227966914,0
-0.240280677730363,-0.375168338139962,-0.210572890265783,0.154266434239819,0.15622365291455,0.0786881089077451,0
-0.422268126309232,-0.630070225057174,0.265067925972305,0.102452160393477,0.165055894175608,0.0372260596094217,0
-0.157506638500948,-2.18360774068238e-05,-0.218369762224787,-5.71899372026247e-05,0.133391425511053,-0.0106866283769494,0
0.272210106028237,0.17744605957453,0.136496206420384,-0.00320419088700201,0.0971838081348607,-0.0464175012834116,0
0.378457953817048,0.667435351819463,0.0757394108819366,0.0784605225509118,0.042355041937587,-0.0642404909573911,0
0.44257215974078,0.498043813328673,-0.323541114067879,-0.147170001411801,-0.000518283762217984,-0.0603818447418807,0
0.152533968657469,0.0833508894479977,0.273697610444502,0.609682026684996,-0.0207029124772251,-0.0522796798970393,0
-0.230348394748928,0.0222230252511633,-0.133328777778209,-0.148445837519666,-0.0608068075458445,-0.0294245032349628,0
-0.23563467353893,-0.0720689722604916,-0.00694313610892962,0.0207861827017697,-0.0659026376754871,-0.000768910999162032,0
0.0264358162134376,0.0820541961809043,-0.0229357471861794,0.0954852423034998,-0.0262541868975929,0.0188678996338355,0
0.0984189933505211,0.0641076639912899,-0.0798611528951787,0.06177025002928,-0.000220256237757218,0.01992144584835,0
-0.114466238102159,0.0311699911522722,-0.336499801455086,-0.229309498654331,0.0347912998456915,0.0122102954595417,0
0.0342573680253863,0.204602313793682,0.10780710082064,0.289176002226778,0.0405992567545629,-0.00811495474908791,0
0.292864995319114,0.136316326677616,-0.11509568119134,-0.146660674840169,0.0305436868627526,-0.0227484431710372,0
0.221165221122982,0.068029435959778,0.615832089914897,0.632159800572107,0.0223247040797997,-0.0442354491014048,0
0.209304804860296,0.0844717089968981,-0.00892515938814296,-0.21223819936418,-0.0070759892646034,-0.0479209440445412,0
