R,RDes,P,PDes,Y,YDes,FaultIn
0.0174629180770956,-0.320678061934805,0.0162409707954306,-0.264371626511736,0.0799885561406873,0.000145874856713299,0
0.0163454842306099,-0.32053297869835,0.0144113098040574,-0.264630889455066,0.0843515977775962,0.000157814147949035,0
0.0178994592937015,-0.321180521426556,0.00902791791873582,-0.263823932329175,0.0790594883883545,0.000139080056468036,0
0.0215055318652752,-0.320816785049061,0.0185707489429774,-0.264132657828633,0.0797628993988925,0.00013620668896078,0
0.0196007920401024,-0.320476967130312,0.0168297420386052,-0.26457614302556,0.085807872373719,0.00020706535520167,0
0.0193205397723748,-0.320899763500847,0.0155200712722878,-0.264165473682268,0.0830875575797349,9.41594322175838e-05,0
0.0216743228516995,-0.320526091864781,0.0149165255416611,-0.264531912409273,0.082573565433113,0.000128638820069989,0
0.0192533353132144,-0.320136345644112,0.0142948957559479,-0.265105688302798,0.0836606290141285,0.000172915623051406,0
0.0146614726717869,-0.326731493239771,0.0150686145054362,-0.271893858177761,0.0768101985757357,0.000154904629418944,0
0.0246363296179979,-0.32675908791792,0.0173512911964456,-0.271832581864231,0.0836651943634839,0.000180797759299258,0
0.0234427219702362,-0.333464408339811,0.0183432985439766,-0.278135712141792,0.0806723116108545,0.000168016350396936,0
0.0211377693992649,-0.33349765996848,0.0185721679523086,-0.277932354572153,0.0817837983580473,0.000194546704201668,0
0.0152097918340324,-0.339460864356658,0.0177898883508402,-0.284896247238451,0.0813769326812763,0.000174979199622189,0
0.0162928852326922,-0.345453227203052,0.0169598880595367,-0.291438710272385,0.077893639933769,0.000182022761321558,0
0.0220374707101519,-0.351773261243025,0.0182131582908363,-0.297362873530909,0.0810585366973765,0.000190271030430686,0
0.0209990884612916,-0.351178656865058,0.0157910052015668,-0.298037311405803,0.0775763137267222,0.000180729917138206,0
0.0220540588840647,-0.357202047766611,0.0151826345636744,-0.304100325859351,0.0789361776489599,0.000235087098628963,0
0.0191219830756076,-0.369326937734836,0.0146696542099515,-0.315363823758831,0.080633279792718,0.000237524168122733,0
0.0223189951923243,-0.375100463326242,0.0195149270779461,-0.321011161571775,0.0765774143295598,0.000258614267950274,0
0.0159661191237018,-0.380533672026191,0.00946714075124159,-0.326770318189449,0.0817446775439307,0.000192595804362695,0
0.0163832218328868,-0.386039885149237,0.0170146821475362,-0.332429849613292,0.0786464120683629,0.00027073054349883,0
0.0180176742349889,-0.397298233341353,0.0185937024617772,-0.342637552208424,0.0778861279868255,0.000312649936537719,0
0.0169693267549009,-0.402603251285995,0.0190022368775014,-0.348097737192828,0.0785026771241124,0.000229166812755471,0
0.0175033674580526,-0.408003205408944,0.0162340219445662,-0.353099066594853,0.075813919856955,0.000286797032532025,0
0.0206293384611407,-0.418572871766979,0.0174408408508243,-0.362869515206241,0.0775668875979834,0.000274649585950485,0
0.019227830939823,-0.334424842346978,0.0171320552736554,-0.245367760560798,0.0773269056960861,0.00283533966133701,0
0.0187814052693741,-0.402987356852363,0.0199724935688301,-0.33901739690302,0.0756931721540489,0.00915856551580923,0
0.016822978123714,-0.384393783440042,0.0184810402209151,-0.31282524684795,0.0768911401590692,0.0161773951956845,0
0.0213119302401471,-0.39633512607096,0.0169826007284695,-0.32325147541724,0.0794100692368186,0.0226218615963897,0
0.0191840259243033,-0.395812641811755,0.0166841871372173,-0.323775551734822,0.0783404982674896,0.0297336366263696,0
0.0204037137315934,-0.496051476071773,0.018644685173226,-0.45117366941856,0.0759860859451418,0.0374781840225889,0
0.018111871450369,-0.429905155147236,0.0206871724750069,-0.363506382600496,0.0783999710791909,0.0453186427925103,0
0.0210316507292384,-0.434429370889821,0.0202975452166787,-0.369060288611659,0.0778222191243484,0.0529169943635474,0
0.0204064022033531,-0.444194107760504,0.0190698283772251,-0.378725855595704,0.0775237132268365,0.0610689182970328,0
0.0220369223194316,-0.621577613028727,0.0199509865061053,-0.55616169640448,0.0802752340657468,0.0686730298524135,0
0.0206174372251772,-0.70097366932995,0.0167845483014326,-0.444568993337728,0.0773988302180422,0.0756471873409557,0
0.0218948288956294,-0.700718734354796,0.0156020490903724,-0.526844016702258,0.0774184866035805,0.0842363390630865,0
0.0226263946090428,-1.12651046305642,0.0196003183546217,-0.574329435457645,0.0801992756806852,0.0911330551839372,0
0.0220189974702056,-0.711674430532302,0.0180621037151992,-0.711343344690954,0.0761708632307338,0.100435860441758,0
0.0232396811546023,-0.820086348193185,0.016331858028872,-0.59810292575697,0.0768162441270322,0.108641918359523,0
0.021434786431245,-1.14471790918405,0.0193869273278438,-0.771126299483102,0.0774264239513439,0.116713661313136,0
0.0200375975050178,-1.33020639156877,0.0178240287504096,-1.18680425865143,0.0769033707799231,0.125670953192936,0
0.0217720479398082,-1.40295342381213,0.0182249183183466,-0.976845434864433,0.0761641043136927,0.133267756486712,0
0.0230366864132931,-1.38487728339808,0.0230693363381647,-0.893148054874719,0.0746981802124149,0.141725205062655,0
0.0225081232628202,-1.42721538224473,0.0191621824938267,-1.05361524263618,0.0767307318809705,0.151307086641878,0
-1.1142788894741,-1.43564970901778,-0.861700824945643,-1.18334949773329,0.0778282109723652,0.161050680437366,0
-1.76322151840586,-0.187041141402271,-1.62736655560781,-0.206199034582623,0.0850102599253056,0.169297904038485,0
-0.661036505449871,0.902542274805752,-0.504073663299068,0.851228741925765,0.112137362074942,0.16388477076385,0
0.13918051071,1.67873417911725,0.370526438574283,1.45503207175535,0.133907228660029,0.150021655882415,0
0.80363001935757,1.82183696257573,0.679747331424101,1.44834136844898,0.141404303549715,0.131196879103712,0
0.426035912754996,1.52632142218001,0.463281308673108,1.19963868206259,0.143171365040347,0.111069388629579,0
0.959134364134358,1.69666122807757,0.272180956507275,0.994738351101619,0.137488817050606,0.0894558261697683,0
0.723169610631946,1.45987767095807,0.537878134003183,1.26804191347356,0.112181516174439,0.0777657711016633,0
0.741198286887928,1.39138331952709,0.686923054608566,0.829873780816206,0.0891260364155935,0.0757294411528698,0
0.770612083685807,1.30685835633642,-0.0652755484482192,0.661490147910619,0.07670987511562,0.0799621853602377,0
0.255667684265929,0.489836837108595,0.47900685438948,0.935098452835137,0.0758729986897931,0.0906091822564753,0
-0.331493458867293,0.187139412795239,-0.184101998934394,0.337319017601925,0.0953887404331676,0.0954439168348726,0
0.437737688005175,1.12728598674449,0.0775574305096091,0.600860809358182,0.0944534464735726,0.0961911258753718,0
0.412516115131939,0.855343907574718,-0.189462997302471,-0.0619647963484839,0.0918384568193624,0.0950930963557808,0
-0.097275231055582,0.25762673699051,0.165138177518784,0.662716366869609,0.0889719561470987,0.099113292597424,0
-0.260941775577458,0.24102229590917,0.448165935945669,0.259045892686095,0.0783012088812133,0.105524465240082,0
0.0611416143713285,0.35212104160165,0.0774893492392159,0.477150597840614,0.091996522553857,0.111164662496119,0
-0.342407199535643,0.0803701464311457,0.179695617703885,0.272848225657393,0.108208368126258,0.110208169864226,0
0.368347042736395,0.837484707635976,-0.383335914876496,-0.155119110356323,0.121815793241179,0.100289406437569,0
0.254920883232513,0.194793043701753,-0.335878156861826,-0.0816889647051141,0.144669932923195,0.0838880496060489,0
0.261136025479486,0.537308208358089,-0.0443719816810981,0.103176401871255,0.136426571597929,0.0617485784453206,0
-0.272846740405952,-0.236598486035584,0.0187517221150339,0.127958129191956,0.130227951611216,0.0468917866520345,0
-0.506502312291491,-0.294135107067543,0.223785504771094,-0.0757165174599659,0.0954312994245292,0.0344006546244464,0
-0.511785138924255,-0.281788766291648,-0.34292880766904,-0.186748720907013,0.0906296760059482,0.0381502147138488,0
-0.179019298253886,0.11822747994773,-0.112738173627048,-0.17708993548634,0.0663910118910131,0.0343388075927912,0
-0.171063177896961,0.164152977747594,0.00317021556836575,0.268753799314783,0.0404528442247216,0.0361959419604977,0
0.192008355480522,0.281665112576736,0.0271346139928226,0.235732423829786,0.0455461147425379,0.0288446137540434,0
-0.160245741312648,-0.0544249492770982,0.198572282008075,0.2662761197939,0.0519333344487903,0.0185275752149263,0
-0.0313876864518819,0.024787759356001,0.552455729344026,0.593945463847771,0.0556231356793646,-0.00543401252245883,0
-0.563022022167451,-0.618877587949887,-0.106106133223761,-0.164339325091567,0.0272374251095731,-0.0193500572139492,0
0.153162149040115,0.253717245198983,-0.0594134730523155,0.0409156172337742,0.0101914919587256,-0.0348208942328037,0
0.305469442358326,0.121800054655593,0.306150744286721,0.0946439467551778,0.00433404661664351,-0.0401606236115055,0
0.315809830258429,0.331984546477778,0.274512290634848,0.399997855338896,-0.0251846483771475,-0.0386618743980295,0
0.142922725495313,0.042525929435866,-0.190520766094311,-0.0830086272114346,-0.0186333381455341,-0.0323052996522846,0
-0.0307951761687821,0.235124051674764,-0.161832998898105,-0.128663803506556,-0.0478115877199703,-0.0246689357509533,0
0.0566991238215682,0.0387479532130674,0.186608611712312,0.380625540694318,-0.00724720118478916,-0.0182434213814393,0
-0.0266236961111471,0.190365463853968,0.352604257074856,0.279595749360586,-0.0130503654434334,-0.0236165504606885,0
0.119041991919947,-0.0905604572815721,0.0128621294496021,-0.106692946697072,-0.0314154370870455,-0.0189535197577898,0
