R,RDes,P,PDes,Y,YDes,FaultIn
0.0173752726650083,-0.320730618234223,0.0162301215460091,-0.264355366736061,0.079934752912654,0.000190700328494726,0
0.0162622041932864,-0.320542221815807,0.0143551052916611,-0.264625083939349,0.0844072486806872,0.000130915345400469,0
0.0179012173501023,-0.321241812442485,0.00903704217318398,-0.263790118053995,0.0790445556434147,6.85218571783402e-05,0
0.021497104776904,-0.32085193398429,0.0185582928321301,-0.264182804391654,0.0796995608013946,0.000131073886887328,0
0.0196115758148103,-0.320564608480847,0.0168883326684401,-0.264547001328509,0.0857713141326863,0.000121400415285573,0
0.0193216373566276,-0.320923991693613,0.0154931013977085,-0.264172511697228,0.0831823120935777,0.000131306632323776,0
0.0216549362797809,-0.320666998040537,0.0149306450884618,-0.264521935240297,0.082529607862638,0.000204608812605471,0
0.019291218056508,-0.320097716857881,0.0142784134674228,-0.265068874207067,0.0837587563131009,0.000163994454394495,0
0.0146675360157523,-0.326695532719778,0.0150244088718282,-0.271885665683249,0.0767836183078847,0.000171925527954126,0
0.0247276260768831,-0.326715586134879,0.0173666152311824,-0.271854907213984,0.0835837473211621,0.000160749914901167,0
0.0233908075318422,-0.33343480558553,0.01826205791147,-0.278095293153738,0.0806915593194204,0.000167473361083667,0
0.0211597047128251,-0.333472038955096,0.018602175756536,-0.278002557628144,0.0818452258115526,0.000172186444357617,0
0.0151930259250868,-0.339516062346666,0.0178365134092869,-0.284802620414493,0.0813635398555087,0.0001508330814462,0
0.0163687283191789,-0.345488184350983,0.0168988139490514,-0.291486329865158,0.0778991424112935,0.000211990540974591,0
0.0220268456416109,-0.351804091003274,0.0182255960727372,-0.297367238896415,0.0810449374849352,0.00024194303083881,0
0.0210584973634579,-0.351239264098896,0.0157994717686237,-0.29800581874878,0.0775389888431765,0.000193834626584869,0
0.022067347276797,-0.357255386568125,0.0151567212781311,-0.304079613920495,0.0789476682340744,0.000180022592537391,0
0.0190727949542249,-0.369343051354902,0.0147006295062246,-0.315339519964562,0.0806485650690554,0.000228544937272015,0
