R,RDes,P,PDes,Y,YDes,FaultIn
0.0173923364984505,-0.320670568719534,0.0162325682800435,-0.264469568653303,0.0799795737553199,0.000134409780792436,0
0.0162571155591216,-0.320543730787445,0.0143585142258636,-0.264591765307363,0.0844140425065694,0.000220414358239297,0
0.0179238404813558,-0.321196684834169,0.0090016634816161,-0.263841390625592,0.078993996387823,0.000168706632303952,0
0.0215448248617902,-0.320890262368978,0.0185256383906151,-0.264132536803954,0.0796953334205966,0.000217258206787744,0
0.0196374488072804,-0.320577341046438,0.0170077429712959,-0.264511215964515,0.0857943437999121,0.000177224364313001,0
0.0193010334308335,-0.320900920467627,0.0155095477030541,-0.264159260446628,0.0830855185441001,0.000208250632108689,0
0.0216234252809233,-0.3206456514037,0.0148754520445567,-0.264501410054268,0.0825248650072806,0.000163110792387428,0
0.0193419423221437,-0.320069307239678,0.0142192752124269,-0.265115567203416,0.0836998643493875,0.000117542468979269,0
0.0146849442058237,-0.326702386336181,0.0151029588158207,-0.271798501775059,0.0767584659968124,0.000216725783890405,0
0.0247067753004279,-0.326709829154211,0.0173517136182724,-0.271839050833578,0.0836303948254921,0.000220037737208368,0
0.0234587887837876,-0.333480077460939,0.0182826110343199,-0.278117927323936,0.0806475387219996,0.000135042269828058,0
0.0211570995004729,-0.333489847308458,0.0186141493534787,-0.277982844437249,0.0818179173460627,0.000146083105647617,0
0.0152122803029491,-0.339436903930171,0.017811971553484,-0.284877345685425,0.081342800381012,0.000196202127921091,0
0.0163693194839524,-0.345474405609103,0.0169494917648911,-0.291454362341359,0.077933983098434,0.000168871650437812,0
0.0219870175927566,-0.35179925191012,0.0181664383473903,-0.297331173108287,0.0810045716481741,0.000183563074486323,0
0.0210075274015803,-0.351206116054931,0.0157794878595016,-0.298117098357565,0.077551406721485,0.000216403556318859,0
0.0221175958472749,-0.357255908266451,0.0151505506254016,-0.304123040374245,0.0789070563398087,0.00024435516258071,0
0.0191037160341661,-0.369346115856511,0.0146699135790049,-0.315337163703614,0.0807194865555408,0.000194201228389757,0
0.0223114993476752,-0.375087056240429,0.0194879367542212,-0.32101155897675,0.0765821142351432,0.000271396012718956,0
0.01598464033003,-0.380644136240249,0.0095186591652768,-0.326797070072153,0.0816850741388281,0.000249269738936798,0
0.0164189492039485,-0.386042682589479,0.0171168873443805,-0.332415217380098,0.0786317737976696,0.000261520707610175,0
0.0180574611559422,-0.397306260590298,0.0185904125365973,-0.34269202138694,0.0779613314479366,0.000296067370258653,0
0.0169445996652043,-0.402503930944009,0.0189121536972252,-0.348081184060844,0.0785110757345578,0.000270925640012097,0
0.0174965903579529,-0.407902480408227,0.0162357550198294,-0.353174619224699,0.0757244614359149,0.000307958483879217,0
0.0206206683732378,-0.418686153563786,0.0174081971966557,-0.362869617296474,0.0775476325226108,0.000260345615325769,0
0.0192394631778092,-0.334366125598611,0.017145034963013,-0.245361686804488,0.0773832374387526,0.00279622792437479,0
0.0186987622970251,-0.402995968937451,0.019989781480568,-0.338970894579601,0.0757205459847352,0.00913918138958003,0
0.0168593497622568,-0.38441704495155,0.0184691128234921,-0.312850874580754,0.0768835097932074,0.0161270916051145,0
0.0212888688860196,-0.396290434443276,0.0170406910782754,-0.323223456059736,0.0794172845601162,0.0225505357421714,0
0.0191997957097133,-0.395888026144298,0.0166870130102222,-0.323720110228169,0.0783356637783764,0.0297477067223439,0
0.0203661066281643,-0.496041953940472,0.0186790956568156,-0.451126553027811,0.0760301628590413,0.0374581314397817,0
0.0180418319898012,-0.429839574572819,0.0207119104583,-0.363521078004108,0.0783158512883271,0.0453201562986349,0
0.0210810126784788,-0.434450811890271,0.0203469300582414,-0.36903488642646,0.0778057243549125,0.0529691600232373,0
0.0204424381551019,-0.444195936708122,0.0189809729595818,-0.378749037319858,0.0774713575654914,0.0610168823406895,0
0.0220832847735031,-0.621550912618504,0.02002180712143,-0.556213058832563,0.0803580005092803,0.0686735725518674,0
0.0206221195500301,-0.701003711351405,0.0167917414884395,-0.444603550219881,0.0774102040955078,0.0756270961136408,0
0.0218696949960999,-0.700753974939926,0.0156476117952156,-0.526774362606177,0.0774464114236254,0.0842287117155351,0
0.0225727774694596,-1.12653601588695,0.0196897541904155,-0.574341251064155,0.0801087333857641,0.0910827154155566,0
0.0219945784903231,-0.711666945067005,0.018003293554634,-0.711306324801759,0.0761152187642263,0.100518115318428,0
0.0232103770967744,-0.820069226583616,0.0163428672765758,-0.598048772835377,0.0768189960958648,0.108696414224679,0
0.0214793051315997,-1.14473310997783,0.0193554605941711,-0.771151517367869,0.0774105558613681,0.11665449750243,0
0.0200552382544488,-1.33018387358881,0.0178277397424725,-1.18677671706536,0.0769747902241319,0.125662903339343,0
0.0218354128670378,-1.40290397319142,0.0182445481604313,-0.976878498928909,0.0760989897667326,0.133291606413518,0
0.0230390972079852,-1.3848370510534,0.0231034196943504,-0.89313033823137,0.0747287953850334,0.141780341014505,0
0.0224957281609968,-1.42722298688416,0.0191617408657871,-1.05352815781266,0.0767417547539262,0.151369888288263,0
-1.11425502794154,-1.43562372025422,-0.861638998830636,-1.18330349900507,0.0778319177397698,0.161043461420706,0
-1.76322195101942,-0.187023380612731,-1.62733433795647,-0.206221842554736,0.0850488379121723,0.169314016993923,0
-0.661034869021516,0.902626157164398,-0.504119929468148,0.851175987054632,0.112103113386184,0.163963614597424,0
0.139147885934893,1.67874351374484,0.370579147246009,1.45505883224713,0.133923419723492,0.150098654136558,0
0.803683731038514,1.82193593859956,0.679718736097365,1.44829695470046,0.141389685182503,0.131180398907788,0
0.426074217849952,1.52632346819816,0.463362965731174,1.19955942770561,0.143167985735027,0.111085415719002,0
0.95926150791266,1.69667449777592,0.272160695730246,0.994820556425298,0.137371370676676,0.0894985997858654,0
0.723173061819762,1.45984107367848,0.537898923639066,1.26808250905672,0.11225214045403,0.0777543954776245,0
0.741243659119263,1.39134963163115,0.686849224610128,0.829892139830976,0.0892336480606521,0.0758042708737684,0
0.770639275662398,1.30686734099315,-0.0652705351401108,0.66152286955345,0.0766496849991889,0.079977763026226,0
0.255663572996097,0.48982759963763,0.479019591119093,0.935076871954953,0.075892867595541,0.0906022949285763,0
-0.331565581167131,0.187121546520717,-0.184142250268337,0.337292659456312,0.0954175807995273,0.0954121125611379,0
0.437662160490877,1.12731821318526,0.0775672551895575,0.600884891316339,0.0943895295249365,0.0961792234920144,0
0.412498871302143,0.855279079307448,-0.189479991525761,-0.0619149843170329,0.0918201225477709,0.0951578028050574,0
-0.0972596534389373,0.257593798302808,0.16513231629168,0.662722241107606,0.0889918146203881,0.0990682149226878,0
-0.260962098023763,0.241048016793459,0.448156584695614,0.259072346945432,0.0783691464435554,0.105571609075696,0
0.0611146842532662,0.352114550669511,0.0775308695489466,0.477174992311033,0.0920347309944423,0.111149011969734,0
-0.342372162126173,0.0803434930332276,0.179713487584152,0.272866390515295,0.108270548852169,0.110174345368312,0
0.368382053350582,0.837532173226271,-0.383338615678688,-0.15508688529197,0.121775813859264,0.100252744807956,0
0.254898908384007,0.194789516556607,-0.335910525101702,-0.0816407136235244,0.144642342370611,0.0838739859077695,0
0.261085373583659,0.537347404966647,-0.0443972706039031,0.103125952908605,0.136336068179606,0.0617794914940065,0
-0.272766594118497,-0.236673789904093,0.0187320335326627,0.127936884642212,0.130260811221587,0.0469162557179945,0
-0.506622396767637,-0.294110710810715,0.223693852070941,-0.0757580533276366,0.0953732613765286,0.0343303827350811,0
-0.511808008986691,-0.281793990596963,-0.342915371255621,-0.18674576365587,0.0904831266810929,0.0381549038665789,0
-0.178949029804112,0.118206756248906,-0.112777808419346,-0.177138864080771,0.0663988520418176,0.0343773515739206,0
-0.171031185503986,0.164165250366765,0.00321078941696179,0.268763963566173,0.0404620266501321,0.0361707916825565,0
0.19202437527546,0.281712413032814,0.0272067939851429,0.235752643144021,0.0455741913341626,0.0288292457172922,0
-0.160277920653936,-0.0543920469074125,0.198591737923969,0.266205394222364,0.0519252744736937,0.0185729760214096,0
-0.0314415496758137,0.0247801726285536,0.552431939034206,0.593902789084325,0.055705668833479,-0.00529838455257675,0
-0.563115195603324,-0.618928149297737,-0.106156387674776,-0.16430746204121,0.02719336340661,-0.0193371077067203,0
0.153158873392628,0.253751435627838,-0.0594028127457043,0.0408989920527108,0.0101413238239488,-0.0347920148125748,0
0.305429571456511,0.121770530341048,0.306178180827282,0.0946394372341166,0.00435528417646725,-0.0402806841495292,0
0.31577084539236,0.332033673317898,0.274512240241673,0.400018399687571,-0.0251668449019588,-0.0386989048164025,0
0.142884221162177,0.0425329943052706,-0.190502668030551,-0.083005213889796,-0.0186499782092817,-0.0323151981450292,0
-0.0308265058311558,0.235147924880836,-0.161850971384951,-0.128751970975477,-0.0478463126537406,-0.0246134278387497,0
0.0566744111355335,0.0388080779820649,0.186672012455192,0.380540686331652,-0.00718288682401878,-0.0183170948836322,0
-0.0266998916559057,0.190371020717489,0.352582518045593,0.279593272398904,-0.013053642147724,-0.0236677682542136,0
0.119047478234629,-0.0906066281074862,0.0128626351342104,-0.106701767098574,-0.0314128463925592,-0.0189446760179605,0
0.0817858594977575,0.178759494400373,-0.23215237283467,-0.0909367120224664,-0.0183094972664376,-0.0194330422635419,0
0.183887732130401,0.496791408563632,-0.189141939106914,-0.0980478608962001,-0.000436617973041934,-0.0216636381102137,0
0.48717632622251,0.544509290532373,0.408939718724591,0.253815467351244,-0.00994432436302429,-0.0270245017836228,0
0.405823541079099,-0.048041474175977,-0.259694860108369,-0.091464575492613,-0.0241848920757545,-0.0230288818102674,0
0.014500112184833,-0.0948008711955287,0.283519631200043,0.532990102646715,-0.00829355894915365,-0.0294697233938692,0
-0.247827439922083,-0.165640813699029,0.00328718540998066,0.359829253871867,-0.024931822170285,-0.0274036477986748,0
0.109397604129588,0.0374351492531019,0.409644838147426,0.428422818602062,-0.0152849827534297,-0.0317107042452299,0
-0.0419536713588524,-0.0673431824034352,-0.00314091927996933,-0.144864113782737,-0.0213867715029994,-0.0270022193279619,0
0.148132590528629,0.1051817265744,-0.0160052436925983,0.24215745970526,-0.0286516655541884,-0.0211527116027327,0
-0.0343495574753147,-0.396171612134286,-0.667632309631488,-0.51035602986134,-0.0367263866762431,-0.00713484745789563,0
-0.199080846231075,0.0488815135949664,-0.0959505498358179,-0.0952810937334588,-0.0234840835159985,0.00361983963035778,0
0.424234153909554,0.431547781562752,0.330210382511756,0.124906096011854,-0.0401196326181337,0.0220635902178565,0
-0.235980266943508,-0.313112951066292,0.20869035052699,0.202720132575467,-0.00263956413766803,0.0292115605326633,0
-0.126406218038694,-0.0220471004516534,-0.171555861213549,-0.348278610169904,0.00225683342040623,0.0357807574579552,0
-0.232670187658069,-0.12416541170356,0.0357379271649898,0.0443015694605199,0.0167251258871754,0.0342925580650909,0
-0.311353152609605,-0.480486952883102,-0.206776543088474,-0.0783647115205565,0.0192882840773007,0.0324057383865517,0
0.34578140201951,0.537322227369408,-0.0109468788655156,-0.116297852107172,0.0269757632960354,0.0260222366738279,0
0.0543569045585464,0.000264266515419129,0.0122634463897552,0.254824818297883,0.0377338745270511,0.0233110211179142,0
0.0469760611808568,-0.143836093012252,0.0835161906998255,0.118783266008008,0.0242342815700528,0.0184008437164025,0
0.0600241653966878,0.281553232185598,-0.0929014033817533,-0.250255389292974,0.0391809484292236,0.0166868117085134,0
0.0316912365103301,0.221456623767295,-0.153184045676056,-0.0780013502180242,0.0260263642958958,0.0107877569038303,0
-0.0248551368631081,-0.0711903555277409,0.190112916192437,0.11105022144338,0.0172526760647188,0.0124806457914082,0
0.128410703091572,-0.0445092573160417,0.00138801933243871,-0.118126211258313,0.029540799519844,0.0119043192914921,0
0.0410376041489933,-0.061546690000009,-0.276446742699018,-0.220042664081735,0.0350033276784917,0.00919438845391368,0
-0.201808795728009,-0.105101214750193,-0.0630430625790267,-0.351455438958994,0.0267993095649749,0.0089616550901236,0
-0.151342328088601,-0.172736432816317,-0.317739638007218,-0.0703609740563331,0.0335337430613208,0.0103625561151663,0
0.203465160176587,0.296704606158117,-0.488959653689497,-0.183666729808122,0.025878998257232,0.00947205964152318,0
0.299673236235357,1.08897761749274,-3.28215377292236,-7.40755185701784,-0.0128228931401695,0.0435615259200104,0
2.64477991624404,3.24793911535398,-19.2798710389007,-23.6646670410122,-0.00559273698975105,0.0993024439797289,0
3.81109472810926,3.97474370133687,-30.4791513626203,-32.1956400784435,0.0341662217285199,0.15159070469792,0
4.3142133951605,4.24540836432331,-33.4588347772042,-32.7882213098449,0.0781963413931395,0.154438054999282,0
4.02370336926805,4.10104869483285,-32.1222985878459,-30.9574553810868,0.107082974464903,0.135043555564266,0
3.54736978002536,2.91041980482325,-28.9197240096753,-24.2906929938889,0.479305692263507,23.5887362847938,0
1.73735124091757,1.08710729168651,-13.0321128888437,-7.98908018563361,6.71089302171189,39.8495237461042,0
0.469521360957229,-0.0216064993849253,-0.037181161533004,1.99403828402908,17.6088370661616,29.3611295061436,0
-0.829860599314012,-1.10065801986988,1.73241726960819,1.82794348710849,23.9348087657763,17.3101515967516,0
-0.921298631373301,-0.732589191434631,3.9707683870985,3.31320937059327,23.7976918139801,5.13374798953145,0
-0.465995656383044,-0.323777412861312,0.689719599690345,-0.374296418838812,18.5912770588598,-4.95858290946578,0
0.241672291821515,0.505390049470165,0.554444804487166,-0.339445318218116,10.6638112426835,-11.6203256001187,0
0.310716684726484,0.0761375706229401,-2.5884378146849,-3.71692438841492,2.48010993616243,-14.2589468633703,0
0.252144334869033,0.340058257599758,-2.41229705401489,-3.04364578136107,-4.34094736876389,-13.3888804460786,0
0.0257349123353185,0.108454455323815,-4.31719802820941,-4.7714170902327,-8.65545468005248,-10.031699709529,0
0.381135065669788,0.358638475162192,-2.55379090685166,-2.69688236476003,-10.1718863794221,-5.4199462926349,0
-0.243818191200964,-0.364739873425601,-5.22704749982938,-5.91246551119897,-9.24438584218827,-0.770160706957072,0
-0.298399051446612,-0.0378532776747361,-5.54573443694743,-5.69893574785277,-6.66343057286167,2.83438866613775,0
0.232687169756179,0.487496872618196,-6.47602856254026,-6.56773803952167,-3.34650137577807,4.93976986018245,0
0.157526671016606,0.195980806634435,-6.05504244815204,-6.09470535371237,-0.147789767989353,5.62179663582466,0
-0.050958238939297,-0.0621833233062459,-6.92628632699976,-7.17908843889143,2.2698158279601,5.04634630381703,0
-0.274523966179159,-0.102641080124838,-6.67997610015468,-6.49156016099448,3.6619961077916,3.60559115330354,0
0.0551435914894242,-0.270068004805102,-7.77469892952805,-7.8886471624297,3.9980468235909,1.82835831404806,0
-0.462586584023015,-0.300791800627588,-6.97841134399619,-6.50050866439461,3.47559892474838,0.179320956962706,0
0.148201973550865,0.408274100475984,-7.4342431937159,-7.38284633254008,2.46447625875482,-1.26531578646905,0
-0.0682931067284343,0.0550658565538711,-6.88864377117025,-7.08973430816805,1.16561924060985,-1.96795792856276,0
-0.0177347847811794,-0.27842211691762,-7.70071644388593,-7.81966650851177,-0.0245259075008638,-2.104035095174,0
0.0158827221807895,-0.205817631020669,-7.03212664306155,-7.17281201555903,-0.915996619457182,-1.81031000167406,0
0.106994900210637,0.158273971752058,-7.883896197961,-7.93781625482693,-1.44199881794811,-1.28782056126528,0
0.281173105569422,-0.0153301327542535,-7.39358547166762,-7.4242010799044,-1.51962319078073,-0.538171816284285,0
-0.0613426613647539,0.0721071998771527,-7.70566074200396,-7.45380257815022,-1.32663186300589,0.110167158119783,0
-0.243058293688886,-0.190447243179812,-7.58676942324737,-7.7200208251709,-0.873002662405611,0.701048759856502,0
0.211878584641119,0.238036570415496,-7.80158296710679,-7.78420807559085,-0.35229442295708,0.839491808585548,0
0.442424281728281,0.42178319895677,-5.93551852204206,-3.09769000743325,0.14816529103973,0.807630049427726,0
0.147073150552805,0.016221049748832,-1.82003659120321,-3.49049674166952,0.4184961508778,0.736070645324385,0
0.0820394037573421,0.0987191315997586,-0.599323368452189,-2.12608049301199,0.549191484928972,0.480872325933621,0
-0.105350910081841,-0.0741886767412474,-1.26927994923546,-1.09921762809467,0.546336624982941,0.289665414299361,0
0.122352290508462,-0.0591843089493493,-0.373954115297805,-0.476315897452222,0.511325620350644,0.0486223969013517,0
-0.0698189796709179,-0.00145311891519165,0.798122350828058,0.125928912601609,0.365090000000436,-0.147753096422535,0
-0.146485436492338,0.0704257063540338,-0.0846156969785392,-0.861939113639207,0.17492416758828,-0.272823583126541,0
0.0152035758010361,0.0479254434338354,1.56561868418433,2.37663171347081,-0.0464283954662164,-0.285172189788219,0
-0.067245598156017,0.0860045013885399,4.0514091621305,3.81707683956352,-0.13500819366982,-0.239385415441115,0
-0.217831876005147,-0.185581644322046,4.63595502573934,4.43924943987765,-0.178340572347575,-0.0950802577929137,0
0.164619014359559,0.126298108480917,3.03771431674407,2.57287233396583,-0.161669455149122,-0.103906457118239,0
-0.101351720594192,0.067103972170353,1.64149314817487,0.896195858672838,-0.136239239832831,-0.0377467595572857,0
-0.0999410300674115,-0.0314766018693712,-0.892145645851088,-1.34864477823452,-0.1075563789407,0.049546250861978,0
-0.0558317166780142,-0.0202835683106735,-1.17954809038223,-1.50497198982765,-0.0635502444775812,0.0895471588481933,0
-0.0150273353902461,0.092508653230452,-2.56532416673641,-2.5608903351055,-0.0165367128798085,0.102752951061981,0
0.148926635314356,0.407243839038284,-1.87557577942297,-1.76089359698139,0.00152560836893362,0.0274082744766014,0
-0.0172295971435922,0.0239266467195847,-2.75060018536063,-2.57927221701027,0.0306186094224606,0.100000894039206,0
0.0302219112880758,-0.0510716551422068,-2.00759051246701,-1.73033320895898,0.057511279649619,0.09593081869796,0
0.0957014474974379,-0.310520364485799,-2.28986367977996,-2.21099225918358,0.0826903699331672,0.13346407480667,0
-0.158439757973732,-0.0336210756441663,-1.53227772022732,-1.19491794208201,0.0824887236254177,0.059559554406013,0
0.0800589869652777,0.372785498884842,2.48504297992275,1.88333682636148,0.0687703560870242,-0.0676905879771836,0
-0.0639163350711431,-0.0896142493646881,-1.43161516833845,0.599161507156571,0.00487168759364792,0.024507993589062,0
-0.279118996571375,-0.324344609697139,-0.902118433158632,-1.72838461910153,-0.0192674104767537,0.118528971642266,0
-0.251743123011735,-0.317511853995691,-1.19718024951113,2.56835371843493,0.00807440209690387,0.161361554986239,0
-0.244452811762185,-0.0836909525119195,0.246960795508515,-0.848730813916978,0.0149994623969689,0.135976986540593,0
0.424928075346944,0.600475694807062,-1.81895511786986,-2.08715436068887,0.0491547362993139,-0.0708272782949557,0
0.481680199886387,0.267518714125633,0.207278809070937,-0.926179993245642,0.0321167259201715,-0.0581478663184213,0
15.0417002469478,-1.64182270467038,-25.4958420194111,2.57790899161228,-2.92793077147969,0.297622821626735,0
27.5088138544457,-18.6265949243202,-44.8108216080523,23.3113673017806,-25.4017645608036,9.36963475689452,1
19.1949729675662,-45.6618612680839,-37.7164426578983,56.2034886719142,-47.7804054827899,31.1897064643659,1
3.77303084230121,-78.2071467383085,-27.2894805750574,89.97810714317,-66.5914230968811,54.9726526551604,1
-21.7892691187452,-106.642476740094,-9.3434605663802,109.675561937563,-78.7423799354779,74.0599534948403,1
-43.1828067244001,-113.980142041245,5.43047003594602,112.717021147486,-79.0553598411283,91.9745075280301,1
-43.5357462511388,-103.913777052581,19.300032476063,116.057523654952,-70.8268146852619,113.145987072732,1
-39.0277729931656,-92.287186224823,28.2356891856971,111.488561595594,-56.4212291218892,125.487827322223,1
-32.7401615269111,-79.7015828163844,26.4170993429666,100.833867460326,-40.7322778129777,124.957788583476,1
-23.3906982894439,-65.2531487701635,24.8928313827933,91.9739957895782,-28.8081150676636,125.171568977916,1
-15.5983766695172,-53.4288052744514,22.1497925756867,82.3231464357869,-20.7483757784827,126.540621166834,1
