R,RDes,P,PDes,Y,YDes,FaultIn
0.0173953650014227,-0.320654438279823,0.0162264180650114,-0.264379199169644,0.0799896590712126,0.000156701435327942,0
0.016286672769095,-0.320603534996164,0.0143800009545446,-0.264569889956104,0.0844163628831419,0.000200627755398134,0
0.0178917371302687,-0.321182560673104,0.00900341577965234,-0.263797020611217,0.0790053128872726,0.00016039830095971,0
0.0214960816658795,-0.320867258686606,0.0185953932551595,-0.264203965239177,0.0796707072666328,0.000221112141358474,0
0.0196303729271868,-0.320635102575483,0.016883351756742,-0.264572861908491,0.0858162345460234,0.000168925415834561,0
0.0192639977922345,-0.320881385826579,0.0155264587054701,-0.26417985896782,0.0830973079740144,0.00018205562092165,0
0.0216422434982795,-0.320623424488671,0.0149089782542379,-0.264557123665455,0.0825794510890153,0.000201108778476369,0
0.019248777615859,-0.320131354709178,0.0142396980438296,-0.26514124844529,0.083658477267596,0.000164373657116764,0
0.0146935191417575,-0.326680284549068,0.015101816804631,-0.271864980224264,0.0767775194024526,0.000175111125121456,0
0.0246549798635596,-0.32667862686685,0.0173351660436492,-0.271905902516296,0.083556508841895,0.000185078677495431,0
0.0235002801101364,-0.33343407597113,0.0183231917061072,-0.27810005834527,0.0806233298710858,0.000181349200472815,0
0.0212111205344234,-0.333507883505798,0.0185836154006893,-0.278033111990362,0.0818150253563641,0.000197059410327525,0
0.0151460346649066,-0.339506118259914,0.0178741624315496,-0.284823121947019,0.0813780670140031,0.000219504932189058,0
0.0163468593828844,-0.345536717769297,0.0169478904974385,-0.291438340091779,0.0778715440946809,0.000183450971123712,0
0.0220190893487415,-0.351798542447146,0.0181428144297593,-0.297399378300122,0.0810686292190094,0.000238487043417178,0
0.0210699865457521,-0.351214344316543,0.0158161316768395,-0.298115056467714,0.0774769422722199,0.000178723821081014,0
0.0221102466445633,-0.357185307396114,0.0151756722804942,-0.304115863784266,0.0789406321365267,0.000198301509790748,0
0.0191250688396493,-0.369314144665244,0.0146430249751616,-0.315320367517194,0.0806604862173441,0.000253395365918517,0
0.0223033586813252,-0.375115009869891,0.019503011383133,-0.321029154354902,0.0766243621940944,0.000237674455587625,0
0.0160517056472785,-0.380644333656912,0.00948955514104641,-0.326719005548221,0.0818094626112126,0.000239651789413195,0
0.0164901232764301,-0.385987327952284,0.0171171268757775,-0.332411122088423,0.0786455322059295,0.000163886808543347,0
0.0180566796540189,-0.39732562904628,0.0185582151212166,-0.342686343463206,0.0779484319407693,0.000244745468042386,0
0.0169651532004633,-0.402534416030936,0.0190008147044723,-0.348057820608443,0.0784799484065705,0.0002459091642053,0
0.0174803425741794,-0.407902602778958,0.0161996465717185,-0.35315031126377,0.075768523878735,0.000261091983369366,0
0.0205852659466112,-0.418582642083445,0.0173902739106493,-0.362872205528814,0.0776095927133813,0.000289484909301676,0
0.0192488982322992,-0.334418955651416,0.0170851146342581,-0.245362330607093,0.0773153642867806,0.00277344720641836,0
0.0187392058705984,-0.402968643000426,0.0199693472566618,-0.339064543834903,0.0756959196392048,0.00914945506347321,0
0.0168846031909392,-0.384434119267866,0.0185240534164602,-0.312817147509218,0.0768964102656984,0.0161537526627444,0
0.0213061807630263,-0.396323657737451,0.0170152795577992,-0.323233990756391,0.0793826101182684,0.0225564621122966,0
0.0191551632129912,-0.395927521072164,0.0166195166608718,-0.323694603410592,0.0783563086714655,0.0296974111877061,0
0.0203654905826276,-0.496047429746853,0.0186385273697481,-0.451134249460798,0.0760621684324254,0.0374395229728832,0
0.0181323403884359,-0.429901466922629,0.0206867779136999,-0.363489114234459,0.0783320653364526,0.0452535483382697,0
0.0210973593754236,-0.434390618589045,0.0202520553554113,-0.369017917156479,0.0777360148838595,0.0529165212236503,0
0.0204349405457638,-0.444199654209028,0.0190848735884418,-0.378759134009536,0.0775626669752633,0.0610657645852797,0
0.0220899416664772,-0.621614565781852,0.019975333110501,-0.556157202341281,0.0803277357035536,0.068657734764909,0
0.0206510912979129,-0.700899065820696,0.0167377126766223,-0.444580852650076,0.0773544836389202,0.0756975996521862,0
0.0219054592900253,-0.700748158405918,0.0156280512527985,-0.526838995854504,0.0774455545709185,0.0841670229337956,0
0.0226264963994669,-1.1265102590151,0.0196814666288212,-0.574270206975722,0.080101769405925,0.0911377125778293,0
0.0220215856123691,-0.711701331142293,0.0180563736584376,-0.711326377225427,0.076093379311438,0.100550590104016,0
0.0231684138549796,-0.820099642994246,0.0162669988762735,-0.598050394665621,0.0768378081468266,0.108700954998665,0
0.0213785249011284,-1.14467612742311,0.0193885658302139,-0.771155183568732,0.0774770679981525,0.116708361304771,0
0.0199700369079413,-1.33017923558967,0.0177998119263675,-1.18680744655696,0.0769136223345225,0.125737624689288,0
0.0218225949672321,-1.40288837545264,0.0182625956232282,-0.976807453309168,0.07615854394807,0.133260993865721,0
0.0230150749167292,-1.38481597119023,0.0231410448604716,-0.893100638196282,0.074766207959244,0.141741240021136,0
0.02250114844057,-1.4272560159646,0.019174478790157,-1.05357617023415,0.076743066095099,0.1513057085409,0
-1.11426243728992,-1.43559610447607,-0.861681252595299,-1.1833912553227,0.077792469761323,0.161062149755484,0
-1.76324640007252,-0.187047929090277,-1.62729592913193,-0.206303308268151,0.0850285666208865,0.169348846588996,0
