R,RDes,P,PDes,Y,YDes,FaultIn
0.0174174211732042,-0.320731365746786,0.0162117591302838,-0.264374135015236,0.0799160908659806,0.000159691677688084,0
0.0162726929634003,-0.320568462756964,0.0143726126355246,-0.264590627927028,0.0844342450702119,0.000152991212080335,0
0.017888047354866,-0.321184574486177,0.00909549359699587,-0.263842852498612,0.079010963381673,0.000137684816107928,0
0.0215046154258354,-0.320889264140549,0.0185614015908576,-0.264155852265694,0.0797024601075399,0.000109196837466829,0
0.0196961338782636,-0.320564828636894,0.0168350067348178,-0.264572698171645,0.0857750856300944,0.000114934358268669,0
0.0193016760154084,-0.320888069700642,0.0155373954603203,-0.264206640418061,0.0831241189333183,0.000150050066296965,0
0.0216444829612721,-0.320617150367585,0.0148823065691224,-0.264532992467453,0.0825092465372287,0.000189103116743674,0
0.0192609198372451,-0.320090705629376,0.0142679434343145,-0.265175502471732,0.0837079541163637,0.000218780666059651,0
0.0146806256416483,-0.326668617766218,0.015104925069633,-0.271835554609439,0.0767118857268064,0.000150879707677315,0
0.0247197575894499,-0.326684512774377,0.0174463052775239,-0.271852276795828,0.0836264797646959,0.00015440808208303,0
0.0234897050783575,-0.333469277115583,0.0183284766658231,-0.278121478249348,0.0806383366901672,0.000125465592877711,0
0.0211047062144624,-0.333530016920965,0.0186256158321775,-0.27798282580739,0.0818602176910189,0.000191314593856747,0
0.0151626215359796,-0.339478787077261,0.0178956447102957,-0.284890378245449,0.0813508786663767,0.000121146277147475,0
0.0163182242539124,-0.345529792578599,0.0169364676045381,-0.291462786693212,0.0779490305429621,0.000178738056926397,0
0.0220403536713386,-0.351758661602901,0.0182210587329645,-0.297344802287217,0.0811179745293824,0.000203842883227692,0
0.0210045445909391,-0.351259205595541,0.0158486985327195,-0.298051027467021,0.0774909020886986,0.000228161649018004,0
0.0221012133376513,-0.357225012680889,0.0151601731264062,-0.304107798509302,0.0789704580496588,0.00022734061745898,0
0.019114894156727,-0.369305901969496,0.0146231384799467,-0.315359622433401,0.0806497205134437,0.000308737146228211,0
0.022351267192179,-0.375069973005073,0.0194244638672242,-0.321071247495985,0.0765628220295173,0.000263336366577302,0
0.015950665496678,-0.380596953177759,0.0094954629550055,-0.326780160660396,0.0817544997627066,0.000212826666026332,0
0.0164405023391165,-0.386065364009835,0.0170455446753097,-0.332422843844388,0.0786790034845188,0.000241234344240691,0
0.0181022099305068,-0.397333533202429,0.0185813218059738,-0.342720950022037,0.0779429922435277,0.00024152292553555,0
0.0169848204730153,-0.402579021933009,0.0189893987048511,-0.348071975953539,0.0784713901358054,0.000273958392223911,0
0.0174796216713064,-0.407973929816665,0.0162485531942961,-0.353178005654494,0.0757643103759325,0.000286037787847238,0
0.0206233255779466,-0.418572083953657,0.0173836253305174,-0.362833953214627,0.0775413833183056,0.0003077623793998,0
0.0192860340167432,-0.334358607077657,0.0171289962408455,-0.245352434139519,0.0773568344546443,0.00281436543859015,0
0.0186384198431636,-0.403014116622676,0.0199587695553366,-0.339059778996054,0.0757095608798704,0.00918826503563568,0
0.016906772820004,-0.384411366477536,0.0184555353867484,-0.312828692983769,0.0768849669584876,0.0161438394032448,0
0.0212642797904719,-0.396288824169597,0.0170189306399961,-0.32316821028491,0.0794177897683652,0.0225903706019277,0
0.0191843112296939,-0.39587320911148,0.0166635529455161,-0.323756540547581,0.0783057170481439,0.0297136641425448,0
0.0203040563402468,-0.496096545539165,0.018664175944307,-0.451103275401395,0.0760509856041222,0.0374530247543312,0
0.0181289140917161,-0.429944020170395,0.0206954993861807,-0.363523643059604,0.0783172648258565,0.0453100262467337,0
0.0210867563571743,-0.4344143919433,0.0202912389769798,-0.36900847444363,0.0777922129516248,0.05292033371066,0
0.0204148052746009,-0.444192346799421,0.019036513402017,-0.378715835100939,0.0775247526684647,0.0610119241175068,0
0.0221404941637325,-0.621511056468768,0.0199872814203813,-0.556185410216113,0.0802555649503875,0.0686436815473103,0
0.0206737385186999,-0.701009828890041,0.0167741036012386,-0.444483675622224,0.077397712260262,0.0756336797613296,0
0.0219130799245857,-0.700711883909579,0.0156323863540416,-0.526813534416867,0.0774456998471379,0.0842581896511597,0
0.0226315903674692,-1.12652159975274,0.0196592692884571,-0.57433939947011,0.0801455832579798,0.0911050590205548,0
0.0219974193225473,-0.711695741205932,0.0180693432687965,-0.711413651397474,0.0761446254009594,0.100536080134512,0
0.0231228911022877,-0.820130444785634,0.0163058757066876,-0.598017008098271,0.0768089584049808,0.108707072245165,0
0.021398192824064,-1.14467566753022,0.019356795798942,-0.771113950824092,0.0774434616730662,0.116751695137429,0
0.0200053833879005,-1.33017475348511,0.0177586543384464,-1.18681023890508,0.0769323554418283,0.125661961049503,0
0.0217295783977427,-1.40291507544029,0.0182202559655442,-0.97682346510869,0.0761589233487939,0.133256871543922,0
0.0229894002463352,-1.38479951344398,0.0230745770832485,-0.893121758720977,0.0747842945354056,0.141762372136006,0
0.0224849487901591,-1.42724653083564,0.0191776006750235,-1.05353440016103,0.0766773837527509,0.151338221950449,0
-1.11429489907701,-1.43565443915652,-0.861694266365934,-1.18330808473315,0.0777978124477309,0.161003994457874,0
-1.76324003724855,-0.187036155181936,-1.62734763868033,-0.206309311241484,0.0850341596322874,0.169310323242632,0
-0.661007270316327,0.902558277288875,-0.504065308844427,0.851213536284437,0.112195199382329,0.163937554907448,0
0.139183938222193,1.67870905109586,0.370581057358642,1.45498052864174,0.133905405577436,0.150072307284586,0
0.803643268210507,1.8218513037823,0.679748367117387,1.4483231911503,0.14133306974246,0.131200759591564,0
0.426090188629139,1.52631771122098,0.463330991907877,1.19962729192001,0.143080704911449,0.111098613459861,0
0.959184707066853,1.69667095114615,0.272160913007381,0.99473066272466,0.137408425679241,0.0894741361544588,0
